""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"ARC"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARC"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"ARTN"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARTN"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"ASS1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ASS1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"AZU1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AZU1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"CCDC180"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCDC180"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"BHLHA9"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BHLHA9"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"NPAP1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NPAP1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"PRR29"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PRR29"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"LURAP1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LURAP1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"CENPM"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CENPM"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"CHKB"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CHKB"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"CLCNKA"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLCNKA"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"CLDN19"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLDN19"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"CRIP3"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CRIP3"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"CRYBB3"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CRYBB3"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"CSRP2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CSRP2"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"CTRB1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CTRB1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"DEFB132"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DEFB132"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"DLX1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DLX1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"DUSP15"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DUSP15"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"DUSP9"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DUSP9"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"EFNA2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EFNA2"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"ELFN1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ELFN1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"FAM153A"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM153A"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"FLJ20021"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FLJ20021"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"FOXH1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FOXH1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
