""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"GBP4"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GBP4"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"GBP5"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GBP5"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"GBP1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GBP1"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"GBP2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GBP2"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"IFI27"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI27"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"IFI35"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI35"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"IFIT2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFIT2"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"IFIT1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFIT1"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"IFIT3"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFIT3"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"MX1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MX1"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"MX2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MX2"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"OAS1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OAS1"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"OAS2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OAS2"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"OAS3"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OAS3"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"PSMB8"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PSMB8"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"IFITM1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFITM1"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"OASL"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OASL"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"IFNAR1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNAR1"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"IFNAR2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNAR2"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"IFNGR1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNGR1"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"IFNGR2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNGR2"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"APOBEC3A"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"APOBEC3A"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"IDO1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IDO1"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"CXCL10"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCL10"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"CXCL9"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCL9"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"SERPINA1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SERPINA1"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"SERPING1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SERPING1"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
""	"hipc_vac_gene_26726811_2"	"2016.01.05"	"hipc_vac_gene_26726811_2"	"WARS1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WARS"	"N"	"gene expression"	"down"	"7d vs 1d"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_vac_gene_sig_26726811_2.txt"	"hipc_vac_gene_sig_complete_26726811_2.txt"
