""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"IL9RP3"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"IL9RP3"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"POLR3K"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"POLR3K"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"SNRNP25"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"SNRNP25"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"EHMT2"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"EHMT2"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"ABHD12"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"ABHD12"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"HIVEP3"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"HIVEP3"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"TEF"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"TEF"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"SPP1"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"SPP1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"MAST4"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"MAST4"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"FDXR"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"FDXR"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"MAT2A"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"MAT2A"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"ATG4C"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"ATG4C"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"IGSF23"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"IGSF23"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"SEMA6C"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"SEMA6C"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"EPN2"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"EPN2"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"PDK4"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"PDK4"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"PLCB1"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"PLCB1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"ADAM15"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"ADAM15"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"DCST1"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"DCST1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"PUS7"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"PUS7"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"SPINT1"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"SPINT1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"CRTC3"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"CRTC3"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"ARHGEF4"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"ARHGEF4"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"LPCAT4"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"LPCAT4"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"PNKD"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"PNKD"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
