""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"IGKV3D-20"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"IGKV3D-20"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"NCAPH"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"NCAPH"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"CHPF"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"CHPF"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"NT5DC2"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"NT5DC2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"FNDC3B"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"FNDC3B"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"CCNA2"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"CCNA2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"MAN1A1"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"MAN1A1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"CAV1"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"CAV1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"TRIB1"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"TRIB1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"AQP3"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"AQP3"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"PSAT1"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"PSAT1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"FCN1"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"FCN1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"MKI67"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"MKI67"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"HBB"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"HBB"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"PLAAT2"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"PLAAT2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"NRGN"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"NRGN"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"CHEK1"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"CHEK1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"PLEKHG7"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"PLEKHG7"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
