""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ABR"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ABR"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ACSS2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ACSS2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ALAD"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ALAD"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ALOX5"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ALOX5"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ARRDC3"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARRDC3"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ATP6V0A1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATP6V0A1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"BCL3"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BCL3"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"BTBD2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BTBD2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"MILR1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MILR1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"SHFL"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SHFL"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"C1orf162"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C1orf162"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"C9orf72"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C9orf72"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CARM1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CARM1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CDC37"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CDC37"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CDC42EP3"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CDC42EP3"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CLCN7"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLCN7"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CMIP"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CMIP"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CRTAP"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CRTAP"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CUEDC1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CUEDC1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CXCL16"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCL16"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
