""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
""	"hipc_vac_gene_25706537_42"	"2015.02.24"	"hipc_vac_gene_25706537_42"	"NRIR"	""	"healthy volunteers"	""	""	""	""	"neutrophil"	"CL:0000775"	"NRIR"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"40"	"42"	"351"	"25706537_42_351"	"hipc_vac_gene_sig_25706537_42.txt"	"hipc_vac_gene_sig_complete_25706537_42.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_42"	"2015.02.24"	"hipc_vac_gene_25706537_42"	"CMPK2"	""	"healthy volunteers"	""	""	""	""	"neutrophil"	"CL:0000775"	"CMPK2"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"40"	"42"	"351"	"25706537_42_351"	"hipc_vac_gene_sig_25706537_42.txt"	"hipc_vac_gene_sig_complete_25706537_42.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_42"	"2015.02.24"	"hipc_vac_gene_25706537_42"	"RSAD2"	""	"healthy volunteers"	""	""	""	""	"neutrophil"	"CL:0000775"	"RSAD2"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"40"	"42"	"351"	"25706537_42_351"	"hipc_vac_gene_sig_25706537_42.txt"	"hipc_vac_gene_sig_complete_25706537_42.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_42"	"2015.02.24"	"hipc_vac_gene_25706537_42"	"PNPT1"	""	"healthy volunteers"	""	""	""	""	"neutrophil"	"CL:0000775"	"PNPT1"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"40"	"42"	"351"	"25706537_42_351"	"hipc_vac_gene_sig_25706537_42.txt"	"hipc_vac_gene_sig_complete_25706537_42.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_42"	"2015.02.24"	"hipc_vac_gene_25706537_42"	"RTP4"	""	"healthy volunteers"	""	""	""	""	"neutrophil"	"CL:0000775"	"RTP4"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"40"	"42"	"351"	"25706537_42_351"	"hipc_vac_gene_sig_25706537_42.txt"	"hipc_vac_gene_sig_complete_25706537_42.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_42"	"2015.02.24"	"hipc_vac_gene_25706537_42"	"NUP54"	""	"healthy volunteers"	""	""	""	""	"neutrophil"	"CL:0000775"	"NUP54"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"40"	"42"	"351"	"25706537_42_351"	"hipc_vac_gene_sig_25706537_42.txt"	"hipc_vac_gene_sig_complete_25706537_42.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_42"	"2015.02.24"	"hipc_vac_gene_25706537_42"	"DIMT1"	""	"healthy volunteers"	""	""	""	""	"neutrophil"	"CL:0000775"	"DIMT1"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"40"	"42"	"351"	"25706537_42_351"	"hipc_vac_gene_sig_25706537_42.txt"	"hipc_vac_gene_sig_complete_25706537_42.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_42"	"2015.02.24"	"hipc_vac_gene_25706537_42"	"H2BC11"	""	"healthy volunteers"	""	""	""	""	"neutrophil"	"CL:0000775"	"H2BC11"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"40"	"42"	"351"	"25706537_42_351"	"hipc_vac_gene_sig_25706537_42.txt"	"hipc_vac_gene_sig_complete_25706537_42.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_42"	"2015.02.24"	"hipc_vac_gene_25706537_42"	"ETV7"	""	"healthy volunteers"	""	""	""	""	"neutrophil"	"CL:0000775"	"ETV7"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"40"	"42"	"351"	"25706537_42_351"	"hipc_vac_gene_sig_25706537_42.txt"	"hipc_vac_gene_sig_complete_25706537_42.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_42"	"2015.02.24"	"hipc_vac_gene_25706537_42"	"LIMK1"	""	"healthy volunteers"	""	""	""	""	"neutrophil"	"CL:0000775"	"LIMK1"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"40"	"42"	"351"	"25706537_42_351"	"hipc_vac_gene_sig_25706537_42.txt"	"hipc_vac_gene_sig_complete_25706537_42.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_42"	"2015.02.24"	"hipc_vac_gene_25706537_42"	"LY6E"	""	"healthy volunteers"	""	""	""	""	"neutrophil"	"CL:0000775"	"LY6E"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"40"	"42"	"351"	"25706537_42_351"	"hipc_vac_gene_sig_25706537_42.txt"	"hipc_vac_gene_sig_complete_25706537_42.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_42"	"2015.02.24"	"hipc_vac_gene_25706537_42"	"FRMD3"	""	"healthy volunteers"	""	""	""	""	"neutrophil"	"CL:0000775"	"FRMD3"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"40"	"42"	"351"	"25706537_42_351"	"hipc_vac_gene_sig_25706537_42.txt"	"hipc_vac_gene_sig_complete_25706537_42.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_42"	"2015.02.24"	"hipc_vac_gene_25706537_42"	"IFITM3"	""	"healthy volunteers"	""	""	""	""	"neutrophil"	"CL:0000775"	"IFITM3"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"40"	"42"	"351"	"25706537_42_351"	"hipc_vac_gene_sig_25706537_42.txt"	"hipc_vac_gene_sig_complete_25706537_42.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_42"	"2015.02.24"	"hipc_vac_gene_25706537_42"	"SERPING1"	""	"healthy volunteers"	""	""	""	""	"neutrophil"	"CL:0000775"	"SERPING1"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"40"	"42"	"351"	"25706537_42_351"	"hipc_vac_gene_sig_25706537_42.txt"	"hipc_vac_gene_sig_complete_25706537_42.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_42"	"2015.02.24"	"hipc_vac_gene_25706537_42"	"BATF2"	""	"healthy volunteers"	""	""	""	""	"neutrophil"	"CL:0000775"	"BATF2"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"40"	"42"	"351"	"25706537_42_351"	"hipc_vac_gene_sig_25706537_42.txt"	"hipc_vac_gene_sig_complete_25706537_42.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_42"	"2015.02.24"	"hipc_vac_gene_25706537_42"	"CCDC85B"	""	"healthy volunteers"	""	""	""	""	"neutrophil"	"CL:0000775"	"CCDC85B"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"40"	"42"	"351"	"25706537_42_351"	"hipc_vac_gene_sig_25706537_42.txt"	"hipc_vac_gene_sig_complete_25706537_42.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_42"	"2015.02.24"	"hipc_vac_gene_25706537_42"	"HEBP1"	""	"healthy volunteers"	""	""	""	""	"neutrophil"	"CL:0000775"	"HEBP1"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"40"	"42"	"351"	"25706537_42_351"	"hipc_vac_gene_sig_25706537_42.txt"	"hipc_vac_gene_sig_complete_25706537_42.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_42"	"2015.02.24"	"hipc_vac_gene_25706537_42"	"OAS1"	""	"healthy volunteers"	""	""	""	""	"neutrophil"	"CL:0000775"	"OAS1"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"40"	"42"	"351"	"25706537_42_351"	"hipc_vac_gene_sig_25706537_42.txt"	"hipc_vac_gene_sig_complete_25706537_42.txt"	"1316510"	"654811"	"604436"
