""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_26726811_4"	"2016.01.05"	"hipc_vac_gene_26726811_4"	"IGHV3-48"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IGHV3-48"	"N"	"gene expression"	"up"	"responders vs nonresponders"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_vac_gene_sig_26726811_4.txt"	"hipc_vac_gene_sig_complete_26726811_4.txt"
""	"hipc_vac_gene_26726811_4"	"2016.01.05"	"hipc_vac_gene_26726811_4"	"CD38"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD38"	"N"	"gene expression"	"up"	"responders vs nonresponders"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_vac_gene_sig_26726811_4.txt"	"hipc_vac_gene_sig_complete_26726811_4.txt"
""	"hipc_vac_gene_26726811_4"	"2016.01.05"	"hipc_vac_gene_26726811_4"	"JCHAIN"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"JCHAIN"	"N"	"gene expression"	"up"	"responders vs nonresponders"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_vac_gene_sig_26726811_4.txt"	"hipc_vac_gene_sig_complete_26726811_4.txt"
""	"hipc_vac_gene_26726811_4"	"2016.01.05"	"hipc_vac_gene_26726811_4"	"SCFV"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SCFV"	"N"	"gene expression"	"up"	"responders vs nonresponders"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_vac_gene_sig_26726811_4.txt"	"hipc_vac_gene_sig_complete_26726811_4.txt"
""	"hipc_vac_gene_26726811_4"	"2016.01.05"	"hipc_vac_gene_26726811_4"	"IGLL1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IGLL1"	"N"	"gene expression"	"up"	"responders vs nonresponders"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_vac_gene_sig_26726811_4.txt"	"hipc_vac_gene_sig_complete_26726811_4.txt"
""	"hipc_vac_gene_26726811_4"	"2016.01.05"	"hipc_vac_gene_26726811_4"	"IGK"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IGK"	"N"	"gene expression"	"up"	"responders vs nonresponders"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_vac_gene_sig_26726811_4.txt"	"hipc_vac_gene_sig_complete_26726811_4.txt"
""	"hipc_vac_gene_26726811_4"	"2016.01.05"	"hipc_vac_gene_26726811_4"	"ELL2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ELL2"	"N"	"gene expression"	"up"	"responders vs nonresponders"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_vac_gene_sig_26726811_4.txt"	"hipc_vac_gene_sig_complete_26726811_4.txt"
""	"hipc_vac_gene_26726811_4"	"2016.01.05"	"hipc_vac_gene_26726811_4"	"ITM2C"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ITM2C"	"N"	"gene expression"	"up"	"responders vs nonresponders"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_vac_gene_sig_26726811_4.txt"	"hipc_vac_gene_sig_complete_26726811_4.txt"
""	"hipc_vac_gene_26726811_4"	"2016.01.05"	"hipc_vac_gene_26726811_4"	"IGHV1-69"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IGHV1-69"	"N"	"gene expression"	"up"	"responders vs nonresponders"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_vac_gene_sig_26726811_4.txt"	"hipc_vac_gene_sig_complete_26726811_4.txt"
""	"hipc_vac_gene_26726811_4"	"2016.01.05"	"hipc_vac_gene_26726811_4"	"KRT81"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KRT81"	"N"	"gene expression"	"up"	"responders vs nonresponders"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_vac_gene_sig_26726811_4.txt"	"hipc_vac_gene_sig_complete_26726811_4.txt"
""	"hipc_vac_gene_26726811_4"	"2016.01.05"	"hipc_vac_gene_26726811_4"	"SEC11C"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SEC11C"	"N"	"gene expression"	"up"	"responders vs nonresponders"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_vac_gene_sig_26726811_4.txt"	"hipc_vac_gene_sig_complete_26726811_4.txt"
""	"hipc_vac_gene_26726811_4"	"2016.01.05"	"hipc_vac_gene_26726811_4"	"UCHL1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UCHL1"	"N"	"gene expression"	"up"	"responders vs nonresponders"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_vac_gene_sig_26726811_4.txt"	"hipc_vac_gene_sig_complete_26726811_4.txt"
""	"hipc_vac_gene_26726811_4"	"2016.01.05"	"hipc_vac_gene_26726811_4"	"IGKV1D-8"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IGKV1D-8"	"N"	"gene expression"	"up"	"responders vs nonresponders"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_vac_gene_sig_26726811_4.txt"	"hipc_vac_gene_sig_complete_26726811_4.txt"
""	"hipc_vac_gene_26726811_4"	"2016.01.05"	"hipc_vac_gene_26726811_4"	"SDC1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SDC1"	"N"	"gene expression"	"up"	"responders vs nonresponders"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_vac_gene_sig_26726811_4.txt"	"hipc_vac_gene_sig_complete_26726811_4.txt"
""	"hipc_vac_gene_26726811_4"	"2016.01.05"	"hipc_vac_gene_26726811_4"	"GLDC"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GLDC"	"N"	"gene expression"	"up"	"responders vs nonresponders"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_vac_gene_sig_26726811_4.txt"	"hipc_vac_gene_sig_complete_26726811_4.txt"
""	"hipc_vac_gene_26726811_4"	"2016.01.05"	"hipc_vac_gene_26726811_4"	"FKBP11"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FKBP11"	"N"	"gene expression"	"up"	"responders vs nonresponders"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_vac_gene_sig_26726811_4.txt"	"hipc_vac_gene_sig_complete_26726811_4.txt"
""	"hipc_vac_gene_26726811_4"	"2016.01.05"	"hipc_vac_gene_26726811_4"	"ERLEC1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ERLEC1"	"N"	"gene expression"	"up"	"responders vs nonresponders"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_vac_gene_sig_26726811_4.txt"	"hipc_vac_gene_sig_complete_26726811_4.txt"
""	"hipc_vac_gene_26726811_4"	"2016.01.05"	"hipc_vac_gene_26726811_4"	"MANF"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MANF"	"N"	"gene expression"	"up"	"responders vs nonresponders"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_vac_gene_sig_26726811_4.txt"	"hipc_vac_gene_sig_complete_26726811_4.txt"
""	"hipc_vac_gene_26726811_4"	"2016.01.05"	"hipc_vac_gene_26726811_4"	"GGH"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GGH"	"N"	"gene expression"	"up"	"responders vs nonresponders"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_vac_gene_sig_26726811_4.txt"	"hipc_vac_gene_sig_complete_26726811_4.txt"
""	"hipc_vac_gene_26726811_4"	"2016.01.05"	"hipc_vac_gene_26726811_4"	"TRAM2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRAM2"	"N"	"gene expression"	"up"	"responders vs nonresponders"	"time of vaccination"	"7"	"days"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_vac_gene_sig_26726811_4.txt"	"hipc_vac_gene_sig_complete_26726811_4.txt"
