""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"TDRD6"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"TDRD6"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"PLA2G7"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"PLA2G7"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"ZNF702P"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF702P"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"TFEC"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"TFEC"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"APOL2"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"APOL2"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"DDO"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"DDO"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"MPEG1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"MPEG1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"C2"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"C2"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"ANKRD34B"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ANKRD34B"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"FCGR1BP"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"FCGR1B"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"SLC22A16"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC22A16"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"FCAR"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"FCAR"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"DMXL2"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"DMXL2"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"MSR1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"MSR1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"CMPK2"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CMPK2"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"FOS"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"FOS"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"RSAD2"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"RSAD2"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"DDX60"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"DDX60"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"PSME2P2"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"PSME2P2"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"SLC1A3"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC1A3"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"LILRA1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"LILRA1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"CYP27A1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CYP27A1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
