""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"CST7"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CST7"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"GZMH"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GZMH"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"GNLY"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GNLY"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"TBX21"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TBX21"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"PRKCQ"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PRKCQ"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"KLRB1"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KLRB1"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"MYBL1"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MYBL1"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"TRD"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRD"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"IL18RAP"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL18RAP"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"IL2RB"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL2RB"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"STAT4"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STAT4"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"CD247"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD247"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"KLRD1"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KLRD1"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"NKG7"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NKG7"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"HOPX"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HOPX"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"ZAP70"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZAP70"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"CD96"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD96"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"TGFBR3"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TGFBR3"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"PTGDR"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PTGDR"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"GZMB"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GZMB"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"CLIC3"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLIC3"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"S1PR5"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"S1PR5"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"GZMA"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GZMA"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"KLRF1"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KLRF1"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"TRA"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRA"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"SH2D2A"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SH2D2A"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"GZMM"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GZMM"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"CCL5"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL5"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
