""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_27529750_2"	"2016.08.17"	"hipc_vac_gene_27529750_2"	"OR52N4"	""	"subgroup low antibody responders to treatment"	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OR52N4"	"N"	"gene expression"	"up"	"vaccinated vs unvaccinated"	"time of vaccination"	"7"	"years"	"VO:0000069"	""	"11235"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"14"	"14"	"2"	"201"	"27529750_2_201"	"hipc_vac_gene_sig_27529750_2.txt"	"hipc_vac_gene_sig_complete_27529750_2.txt"
""	"hipc_vac_gene_27529750_2"	"2016.08.17"	"hipc_vac_gene_27529750_2"	"IL6"	""	"subgroup low antibody responders to treatment"	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL6"	"N"	"gene expression"	"up"	"vaccinated vs unvaccinated"	"time of vaccination"	"7"	"years"	"VO:0000069"	""	"11235"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"14"	"14"	"2"	"201"	"27529750_2_201"	"hipc_vac_gene_sig_27529750_2.txt"	"hipc_vac_gene_sig_complete_27529750_2.txt"
""	"hipc_vac_gene_27529750_2"	"2016.08.17"	"hipc_vac_gene_27529750_2"	"RFX8"	""	"subgroup low antibody responders to treatment"	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RFX8"	"N"	"gene expression"	"up"	"vaccinated vs unvaccinated"	"time of vaccination"	"7"	"years"	"VO:0000069"	""	"11235"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"14"	"14"	"2"	"201"	"27529750_2_201"	"hipc_vac_gene_sig_27529750_2.txt"	"hipc_vac_gene_sig_complete_27529750_2.txt"
""	"hipc_vac_gene_27529750_2"	"2016.08.17"	"hipc_vac_gene_27529750_2"	"CHST7"	""	"subgroup low antibody responders to treatment"	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CHST7"	"N"	"gene expression"	"up"	"vaccinated vs unvaccinated"	"time of vaccination"	"7"	"years"	"VO:0000069"	""	"11235"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"14"	"14"	"2"	"201"	"27529750_2_201"	"hipc_vac_gene_sig_27529750_2.txt"	"hipc_vac_gene_sig_complete_27529750_2.txt"
""	"hipc_vac_gene_27529750_2"	"2016.08.17"	"hipc_vac_gene_27529750_2"	"ITGB8"	""	"subgroup low antibody responders to treatment"	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ITGB8"	"N"	"gene expression"	"up"	"vaccinated vs unvaccinated"	"time of vaccination"	"7"	"years"	"VO:0000069"	""	"11235"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"14"	"14"	"2"	"201"	"27529750_2_201"	"hipc_vac_gene_sig_27529750_2.txt"	"hipc_vac_gene_sig_complete_27529750_2.txt"
""	"hipc_vac_gene_27529750_2"	"2016.08.17"	"hipc_vac_gene_27529750_2"	"CYP1A1"	""	"subgroup low antibody responders to treatment"	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CYP1A1"	"N"	"gene expression"	"up"	"vaccinated vs unvaccinated"	"time of vaccination"	"7"	"years"	"VO:0000069"	""	"11235"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"14"	"14"	"2"	"201"	"27529750_2_201"	"hipc_vac_gene_sig_27529750_2.txt"	"hipc_vac_gene_sig_complete_27529750_2.txt"
""	"hipc_vac_gene_27529750_2"	"2016.08.17"	"hipc_vac_gene_27529750_2"	"LIF"	""	"subgroup low antibody responders to treatment"	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LIF"	"N"	"gene expression"	"up"	"vaccinated vs unvaccinated"	"time of vaccination"	"7"	"years"	"VO:0000069"	""	"11235"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"14"	"14"	"2"	"201"	"27529750_2_201"	"hipc_vac_gene_sig_27529750_2.txt"	"hipc_vac_gene_sig_complete_27529750_2.txt"
""	"hipc_vac_gene_27529750_2"	"2016.08.17"	"hipc_vac_gene_27529750_2"	"AK4"	""	"subgroup low antibody responders to treatment"	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AK4"	"N"	"gene expression"	"up"	"vaccinated vs unvaccinated"	"time of vaccination"	"7"	"years"	"VO:0000069"	""	"11235"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"14"	"14"	"2"	"201"	"27529750_2_201"	"hipc_vac_gene_sig_27529750_2.txt"	"hipc_vac_gene_sig_complete_27529750_2.txt"
""	"hipc_vac_gene_27529750_2"	"2016.08.17"	"hipc_vac_gene_27529750_2"	"MSC"	""	"subgroup low antibody responders to treatment"	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MSC"	"N"	"gene expression"	"up"	"vaccinated vs unvaccinated"	"time of vaccination"	"7"	"years"	"VO:0000069"	""	"11235"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"14"	"14"	"2"	"201"	"27529750_2_201"	"hipc_vac_gene_sig_27529750_2.txt"	"hipc_vac_gene_sig_complete_27529750_2.txt"
""	"hipc_vac_gene_27529750_2"	"2016.08.17"	"hipc_vac_gene_27529750_2"	"IL36RN"	""	"subgroup low antibody responders to treatment"	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL36RN"	"N"	"gene expression"	"up"	"vaccinated vs unvaccinated"	"time of vaccination"	"7"	"years"	"VO:0000069"	""	"11235"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"14"	"14"	"2"	"201"	"27529750_2_201"	"hipc_vac_gene_sig_27529750_2.txt"	"hipc_vac_gene_sig_complete_27529750_2.txt"
