""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"CTBP1"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"CTBP1"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"ITGAL"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"ITGAL"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"EIF2AK4"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"EIF2AK4"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"ALDH16A1"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"ALDH16A1"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"BIRC3"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"BIRC3"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"BNIP3L"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"BNIP3L"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"DEFA4"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"DEFA4"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"EMILIN2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"EMILIN2"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"EIF4G3"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"EIF4G3"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"FBXO15"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"FBXO15"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"GPR18"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"GPR18"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"HEATR3"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"HEATR3"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"HBA1"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"HBA1"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"HBB"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"HBB"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"HBZ"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"HBZ"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"SLC47A1"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"FLJ10847"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"SLC47A1"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC47A1"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"C8orf82"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"C8orf82"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"MYL4"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"MYL4"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"NANS"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"NANS"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"NAPRT"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"NAPRT1"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"PRAM1"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"PRAM1"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
