""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"CPXM1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"CPXM1"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"MEOX1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"MEOX1"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"CTSF"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"CTSF"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"LDLRAP1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"LDLRAP1"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"CLIC5"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"CLIC5"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"AVL9"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"AVL9"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"ATG16L2"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"ATG16L2"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"TECPR1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"TECPR1"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"CHST15"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"CHST15"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"METTL2A"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"METTL2A"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"AGMAT"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"AGMAT"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"ACSL3"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"ACSL3"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"GRAMD4"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"GRAMD4"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"APBB3"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"APBB3"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"RASA3"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"RASA3"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"PI16"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"PI16"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"FXYD1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"FXYD1"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"TSC22D3"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"TSC22D3"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"MAP6D1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"MAP6D1"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"DPEP2"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"DPEP2"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"DRC7"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"DRC7"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"MAP3K20"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"MAP3K20"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"P3H4"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"P3H4"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
""	"hipc_vac_gene_28853442_4"	"2017.08.31"	"hipc_vac_gene_28853442_4"	"MIR99AHG"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"MIR99AHG"	"N"	"gene expression"	"up"	"7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0000771"	""	"1773"	""	""	"ID (intradermal)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"28"	"28"	"4"	"471"	"28853442_4_471"	"hipc_vac_gene_sig_28853442_4.txt"	"hipc_vac_gene_sig_complete_28853442_4.txt"
