""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_26726811_6"	"2016.01.05"	"hipc_vac_gene_26726811_6"	"FCRLA"	""	"subgroup medium-high adverse events score"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCRLA"	"N"	"gene expression"	"up"	"high vs low responders"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"21"	"21"	"6"	"57"	"26726811_6_57"	"hipc_vac_gene_sig_26726811_6.txt"	"hipc_vac_gene_sig_complete_26726811_6.txt"
""	"hipc_vac_gene_26726811_6"	"2016.01.05"	"hipc_vac_gene_26726811_6"	"P2RX5"	""	"subgroup medium-high adverse events score"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"P2RX5"	"N"	"gene expression"	"up"	"high vs low responders"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"21"	"21"	"6"	"57"	"26726811_6_57"	"hipc_vac_gene_sig_26726811_6.txt"	"hipc_vac_gene_sig_complete_26726811_6.txt"
""	"hipc_vac_gene_26726811_6"	"2016.01.05"	"hipc_vac_gene_26726811_6"	"FCRL2"	""	"subgroup medium-high adverse events score"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCRL2"	"N"	"gene expression"	"up"	"high vs low responders"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"21"	"21"	"6"	"57"	"26726811_6_57"	"hipc_vac_gene_sig_26726811_6.txt"	"hipc_vac_gene_sig_complete_26726811_6.txt"
""	"hipc_vac_gene_26726811_6"	"2016.01.05"	"hipc_vac_gene_26726811_6"	"CD79B"	""	"subgroup medium-high adverse events score"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD79B"	"N"	"gene expression"	"up"	"high vs low responders"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"21"	"21"	"6"	"57"	"26726811_6_57"	"hipc_vac_gene_sig_26726811_6.txt"	"hipc_vac_gene_sig_complete_26726811_6.txt"
""	"hipc_vac_gene_26726811_6"	"2016.01.05"	"hipc_vac_gene_26726811_6"	"MS4A1"	""	"subgroup medium-high adverse events score"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MS4A1"	"N"	"gene expression"	"up"	"high vs low responders"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"21"	"21"	"6"	"57"	"26726811_6_57"	"hipc_vac_gene_sig_26726811_6.txt"	"hipc_vac_gene_sig_complete_26726811_6.txt"
""	"hipc_vac_gene_26726811_6"	"2016.01.05"	"hipc_vac_gene_26726811_6"	"NIBAN3"	""	"subgroup medium-high adverse events score"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NIBAN3"	"N"	"gene expression"	"up"	"high vs low responders"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"21"	"21"	"6"	"57"	"26726811_6_57"	"hipc_vac_gene_sig_26726811_6.txt"	"hipc_vac_gene_sig_complete_26726811_6.txt"
""	"hipc_vac_gene_26726811_6"	"2016.01.05"	"hipc_vac_gene_26726811_6"	"PCDH9"	""	"subgroup medium-high adverse events score"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PCDH9"	"N"	"gene expression"	"up"	"high vs low responders"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"21"	"21"	"6"	"57"	"26726811_6_57"	"hipc_vac_gene_sig_26726811_6.txt"	"hipc_vac_gene_sig_complete_26726811_6.txt"
""	"hipc_vac_gene_26726811_6"	"2016.01.05"	"hipc_vac_gene_26726811_6"	"RUBCNL"	""	"subgroup medium-high adverse events score"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RUBCNL"	"N"	"gene expression"	"up"	"high vs low responders"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"21"	"21"	"6"	"57"	"26726811_6_57"	"hipc_vac_gene_sig_26726811_6.txt"	"hipc_vac_gene_sig_complete_26726811_6.txt"
""	"hipc_vac_gene_26726811_6"	"2016.01.05"	"hipc_vac_gene_26726811_6"	"CD22"	""	"subgroup medium-high adverse events score"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD22"	"N"	"gene expression"	"up"	"high vs low responders"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"21"	"21"	"6"	"57"	"26726811_6_57"	"hipc_vac_gene_sig_26726811_6.txt"	"hipc_vac_gene_sig_complete_26726811_6.txt"
""	"hipc_vac_gene_26726811_6"	"2016.01.05"	"hipc_vac_gene_26726811_6"	"EBF1"	""	"subgroup medium-high adverse events score"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EBF1"	"N"	"gene expression"	"up"	"high vs low responders"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"21"	"21"	"6"	"57"	"26726811_6_57"	"hipc_vac_gene_sig_26726811_6.txt"	"hipc_vac_gene_sig_complete_26726811_6.txt"
""	"hipc_vac_gene_26726811_6"	"2016.01.05"	"hipc_vac_gene_26726811_6"	"CD72"	""	"subgroup medium-high adverse events score"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD72"	"N"	"gene expression"	"up"	"high vs low responders"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"21"	"21"	"6"	"57"	"26726811_6_57"	"hipc_vac_gene_sig_26726811_6.txt"	"hipc_vac_gene_sig_complete_26726811_6.txt"
""	"hipc_vac_gene_26726811_6"	"2016.01.05"	"hipc_vac_gene_26726811_6"	"FCER2"	""	"subgroup medium-high adverse events score"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCER2"	"N"	"gene expression"	"up"	"high vs low responders"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"21"	"21"	"6"	"57"	"26726811_6_57"	"hipc_vac_gene_sig_26726811_6.txt"	"hipc_vac_gene_sig_complete_26726811_6.txt"
""	"hipc_vac_gene_26726811_6"	"2016.01.05"	"hipc_vac_gene_26726811_6"	"CNR2"	""	"subgroup medium-high adverse events score"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CNR2"	"N"	"gene expression"	"up"	"high vs low responders"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"21"	"21"	"6"	"57"	"26726811_6_57"	"hipc_vac_gene_sig_26726811_6.txt"	"hipc_vac_gene_sig_complete_26726811_6.txt"
""	"hipc_vac_gene_26726811_6"	"2016.01.05"	"hipc_vac_gene_26726811_6"	"TSPAN13"	""	"subgroup medium-high adverse events score"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TSPAN13"	"N"	"gene expression"	"up"	"high vs low responders"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"21"	"21"	"6"	"57"	"26726811_6_57"	"hipc_vac_gene_sig_26726811_6.txt"	"hipc_vac_gene_sig_complete_26726811_6.txt"
""	"hipc_vac_gene_26726811_6"	"2016.01.05"	"hipc_vac_gene_26726811_6"	"PAWR"	""	"subgroup medium-high adverse events score"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PAWR"	"N"	"gene expression"	"up"	"high vs low responders"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"21"	"21"	"6"	"57"	"26726811_6_57"	"hipc_vac_gene_sig_26726811_6.txt"	"hipc_vac_gene_sig_complete_26726811_6.txt"
""	"hipc_vac_gene_26726811_6"	"2016.01.05"	"hipc_vac_gene_26726811_6"	"LARGE1"	""	"subgroup medium-high adverse events score"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LARGE1"	"N"	"gene expression"	"up"	"high vs low responders"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"21"	"21"	"6"	"57"	"26726811_6_57"	"hipc_vac_gene_sig_26726811_6.txt"	"hipc_vac_gene_sig_complete_26726811_6.txt"
""	"hipc_vac_gene_26726811_6"	"2016.01.05"	"hipc_vac_gene_26726811_6"	"SETBP1"	""	"subgroup medium-high adverse events score"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SETBP1"	"N"	"gene expression"	"up"	"high vs low responders"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"21"	"21"	"6"	"57"	"26726811_6_57"	"hipc_vac_gene_sig_26726811_6.txt"	"hipc_vac_gene_sig_complete_26726811_6.txt"
