""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"CSF2RA"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CSF2RA"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"CD1A"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD1A"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"TLR8"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR8"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"TBXAS1"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TBXAS1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"ASGR2"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ASGR2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"TNFSF13B"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFSF13B"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"ASGR1"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ASGR1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"BCL6"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BCL6"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"PCTP"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PCTP"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"HLA-DPB1"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DPB1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"HLA-DPA1"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DPA1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"HLA-DRA"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DRA"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"HLA-DQA1"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DQA1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"HLA-DRB1"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DRB1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"HLA-DRB4"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DRB4"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"HLA-F"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-F"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"TLR7"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR7"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"HLA-A"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-A"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"HLA-B"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-B"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"HLA-E"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-E"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"HLA-G"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-G"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"CD83"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD83"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"SLAMF8"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLAMF8"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"RIN2"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RIN2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"IL4I1"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL4I1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
