""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"ANKFY1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ANKFY1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"C1QB"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C1QB"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"C3AR1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C3AR1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"CALML4"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CALML4"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"CARD6"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CARD6"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"CASP10"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CASP10"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"CASP5"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CASP5"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"CCR1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCR1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"CD101"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD101"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"CD300E"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD300E"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"CLEC7A"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLEC7A"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"CMKLR1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CMKLR1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"CMPK2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CMPK2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"CSF1R"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CSF1R"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"CTSL"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CTSL1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"CX3CR1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CX3CR1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"CXCL10"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCL10"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"TASL"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TASL"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"CYSLTR1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CYSLTR1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"DDX58"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DDX58"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"DDX60"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DDX60"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"DHX58"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DHX58"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"DUSP6"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DUSP6"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"EIF2AK2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EIF2AK2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"EPSTI1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EPSTI1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"FCGR3A"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCGR3A"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
