""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"TNFRSF17"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFRSF17"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"GPRC5D"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GPRC5D"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"CCNA2"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCNA2"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"CD38"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD38"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"MAN1A1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAN1A1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"ZBP1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZBP1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"GLCCI1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GLCCI1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"PLAAT2"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLAAT2"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"MAGED1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAGED1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"B4GALT3"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"B4GALT3"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"PLPP5"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLPP5"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"XBP1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"XBP1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"FBXO16"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FBXO16"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"TPD52"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TPD52"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"RGS13"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RGS13"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"H3C12"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"H3C12"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"IGHV4OR15-8"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IGHV4OR15-8"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"H1-5"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"H1-5"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"ERLEC1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ERLEC1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"PBK"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PBK"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"MEI1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MEI1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"PHGDH"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PHGDH"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
