""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"ARID4B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARID4B"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"ATP5PD"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATP5H"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"ATP5PF"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATP5PF"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"BLZF1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BLZF1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"BOLA2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BOLA2"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"C12orf57"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C12orf57"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"METTL26"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"METTL26"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TMEM256"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM256"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TRIR"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRIR"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"MICOS13"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MICOS13"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"C1QBP"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C1QBP"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"ANXA2R"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ANXA2R"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"SNHG5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SNHG5"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"C7orf50"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C7orf50"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"CAMKK2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CAMKK2"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"CARD14"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CARD14"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"CASP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CASP1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TMA7"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMA7"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"CCDC93"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCDC93"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"CD79B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD79B"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"CD8A"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD8A"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"CDK13"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CDK13"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"CDK2AP2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CDK2AP2"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"CLTB"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLTB"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"COMMD3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"COMMD3"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
