""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"ATRX"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATRX"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"CCDC186"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCDC186"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"LCOR"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LCOR"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"GOLM2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CASC4"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"CCNT1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCNT1"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"CDK8"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CDK8"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"CLEC2D"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLEC2D"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"CTDSPL2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CTDSPL2"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"DENND4C"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DENND4C"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"DHFR"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DHFR"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"ESCO1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ESCO1"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"ESF1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ESF1"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"RAMAC"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RAMAC"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"FAM172A"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM172A"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"WASHC2C"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WASHC2C"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"SINHCAF"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SINHCAF"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"FBXO11"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FBXO11"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"FYTTD1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FYTTD1"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"GCC2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GCC2"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"GNG11"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GNG11"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"GOLGA4"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GOLGA4"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"GTF2H3"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GTF2H3"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"HAUS3"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HAUS3"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"HAUS6"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HAUS6"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"HNRNPA3"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HNRNPA3"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"HOOK3"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HOOK3"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
