""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"IL6"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL6"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"IFIH1"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFIH1"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"IRF7"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IRF7"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"DDX58"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DDX58"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"TLR3"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR3"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"EIF2AK2"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EIF2AK2"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"TNF"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNF"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"IFNA5"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA5"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"IFNG"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNG"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"IFNA8"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA8"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"IFNA4"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA4"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"IFNA10"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA10"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"IFNA16"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA16"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"IFNA1"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA1"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"IFNA14"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA14"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"IFNA17"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA17"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"IFNA7"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA7"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"IFNA2"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA2"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"IFNA21"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA21"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"STAT1"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STAT1"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"IL15"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL15"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"CCL3"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL3"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"CCL7"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL7"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"CXCL11"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCL11"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
