""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_26726811_1"	"2016.01.05"	"hipc_vac_gene_26726811_1"	"TLR8"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR8"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"21"	"21"	"1"	"52"	"26726811_1_52"	"hipc_vac_gene_sig_26726811_1.txt"	"hipc_vac_gene_sig_complete_26726811_1.txt"
""	"hipc_vac_gene_26726811_1"	"2016.01.05"	"hipc_vac_gene_26726811_1"	"TLR1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"21"	"21"	"1"	"52"	"26726811_1_52"	"hipc_vac_gene_sig_26726811_1.txt"	"hipc_vac_gene_sig_complete_26726811_1.txt"
""	"hipc_vac_gene_26726811_1"	"2016.01.05"	"hipc_vac_gene_26726811_1"	"NOD2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NOD2"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"21"	"21"	"1"	"52"	"26726811_1_52"	"hipc_vac_gene_sig_26726811_1.txt"	"hipc_vac_gene_sig_complete_26726811_1.txt"
""	"hipc_vac_gene_26726811_1"	"2016.01.05"	"hipc_vac_gene_26726811_1"	"TLR6"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR6"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"21"	"21"	"1"	"52"	"26726811_1_52"	"hipc_vac_gene_sig_26726811_1.txt"	"hipc_vac_gene_sig_complete_26726811_1.txt"
""	"hipc_vac_gene_26726811_1"	"2016.01.05"	"hipc_vac_gene_26726811_1"	"TLR2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR2"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"21"	"21"	"1"	"52"	"26726811_1_52"	"hipc_vac_gene_sig_26726811_1.txt"	"hipc_vac_gene_sig_complete_26726811_1.txt"
""	"hipc_vac_gene_26726811_1"	"2016.01.05"	"hipc_vac_gene_26726811_1"	"IRF9"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IRF9"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"21"	"21"	"1"	"52"	"26726811_1_52"	"hipc_vac_gene_sig_26726811_1.txt"	"hipc_vac_gene_sig_complete_26726811_1.txt"
""	"hipc_vac_gene_26726811_1"	"2016.01.05"	"hipc_vac_gene_26726811_1"	"MYD88"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MYD88"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"21"	"21"	"1"	"52"	"26726811_1_52"	"hipc_vac_gene_sig_26726811_1.txt"	"hipc_vac_gene_sig_complete_26726811_1.txt"
""	"hipc_vac_gene_26726811_1"	"2016.01.05"	"hipc_vac_gene_26726811_1"	"HLA-DRB1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DRB1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"21"	"21"	"1"	"52"	"26726811_1_52"	"hipc_vac_gene_sig_26726811_1.txt"	"hipc_vac_gene_sig_complete_26726811_1.txt"
""	"hipc_vac_gene_26726811_1"	"2016.01.05"	"hipc_vac_gene_26726811_1"	"CD40"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD40"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"21"	"21"	"1"	"52"	"26726811_1_52"	"hipc_vac_gene_sig_26726811_1.txt"	"hipc_vac_gene_sig_complete_26726811_1.txt"
""	"hipc_vac_gene_26726811_1"	"2016.01.05"	"hipc_vac_gene_26726811_1"	"HLA-DRB5"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DRB5"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"21"	"21"	"1"	"52"	"26726811_1_52"	"hipc_vac_gene_sig_26726811_1.txt"	"hipc_vac_gene_sig_complete_26726811_1.txt"
""	"hipc_vac_gene_26726811_1"	"2016.01.05"	"hipc_vac_gene_26726811_1"	"TLR7"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR7"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"21"	"21"	"1"	"52"	"26726811_1_52"	"hipc_vac_gene_sig_26726811_1.txt"	"hipc_vac_gene_sig_complete_26726811_1.txt"
""	"hipc_vac_gene_26726811_1"	"2016.01.05"	"hipc_vac_gene_26726811_1"	"TLR4"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR4"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"21"	"21"	"1"	"52"	"26726811_1_52"	"hipc_vac_gene_sig_26726811_1.txt"	"hipc_vac_gene_sig_complete_26726811_1.txt"
""	"hipc_vac_gene_26726811_1"	"2016.01.05"	"hipc_vac_gene_26726811_1"	"HLA-DRB4"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DRB4"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"21"	"21"	"1"	"52"	"26726811_1_52"	"hipc_vac_gene_sig_26726811_1.txt"	"hipc_vac_gene_sig_complete_26726811_1.txt"
""	"hipc_vac_gene_26726811_1"	"2016.01.05"	"hipc_vac_gene_26726811_1"	"HLA-DRA"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DRA"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"21"	"21"	"1"	"52"	"26726811_1_52"	"hipc_vac_gene_sig_26726811_1.txt"	"hipc_vac_gene_sig_complete_26726811_1.txt"
""	"hipc_vac_gene_26726811_1"	"2016.01.05"	"hipc_vac_gene_26726811_1"	"HLA-DRB3"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DRB3"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"21"	"21"	"1"	"52"	"26726811_1_52"	"hipc_vac_gene_sig_26726811_1.txt"	"hipc_vac_gene_sig_complete_26726811_1.txt"
""	"hipc_vac_gene_26726811_1"	"2016.01.05"	"hipc_vac_gene_26726811_1"	"IRF2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IRF2"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"21"	"21"	"1"	"52"	"26726811_1_52"	"hipc_vac_gene_sig_26726811_1.txt"	"hipc_vac_gene_sig_complete_26726811_1.txt"
""	"hipc_vac_gene_26726811_1"	"2016.01.05"	"hipc_vac_gene_26726811_1"	"CD86"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD86"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"21"	"21"	"1"	"52"	"26726811_1_52"	"hipc_vac_gene_sig_26726811_1.txt"	"hipc_vac_gene_sig_complete_26726811_1.txt"
