""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_17349694_3"	"2007.03.14"	"hipc_vac_gene_17349694_3"	"GLIPR1"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GLIPR1"	"N"	"gene expression"	"up"	"18h to 48h vs 0h"	"time of vaccination"	"18 to 48"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, up early"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_vac_gene_sig_17349694_3.txt"	"hipc_vac_gene_sig_complete_17349694_3.txt"
""	"hipc_vac_gene_17349694_3"	"2007.03.14"	"hipc_vac_gene_17349694_3"	"CSF2RB"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CSF2RB"	"N"	"gene expression"	"up"	"18h to 48h vs 0h"	"time of vaccination"	"18 to 48"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, up early"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_vac_gene_sig_17349694_3.txt"	"hipc_vac_gene_sig_complete_17349694_3.txt"
""	"hipc_vac_gene_17349694_3"	"2007.03.14"	"hipc_vac_gene_17349694_3"	"QPCT"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"QPCT"	"N"	"gene expression"	"up"	"18h to 48h vs 0h"	"time of vaccination"	"18 to 48"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, up early"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_vac_gene_sig_17349694_3.txt"	"hipc_vac_gene_sig_complete_17349694_3.txt"
""	"hipc_vac_gene_17349694_3"	"2007.03.14"	"hipc_vac_gene_17349694_3"	"RNASE2"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RNASE2"	"N"	"gene expression"	"up"	"18h to 48h vs 0h"	"time of vaccination"	"18 to 48"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, up early"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_vac_gene_sig_17349694_3.txt"	"hipc_vac_gene_sig_complete_17349694_3.txt"
""	"hipc_vac_gene_17349694_3"	"2007.03.14"	"hipc_vac_gene_17349694_3"	"IL18"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL18"	"N"	"gene expression"	"up"	"18h to 48h vs 0h"	"time of vaccination"	"18 to 48"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, up early"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_vac_gene_sig_17349694_3.txt"	"hipc_vac_gene_sig_complete_17349694_3.txt"
""	"hipc_vac_gene_17349694_3"	"2007.03.14"	"hipc_vac_gene_17349694_3"	"CD36"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD36"	"N"	"gene expression"	"up"	"18h to 48h vs 0h"	"time of vaccination"	"18 to 48"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, up early"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_vac_gene_sig_17349694_3.txt"	"hipc_vac_gene_sig_complete_17349694_3.txt"
""	"hipc_vac_gene_17349694_3"	"2007.03.14"	"hipc_vac_gene_17349694_3"	"LY96"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LY96"	"N"	"gene expression"	"up"	"18h to 48h vs 0h"	"time of vaccination"	"18 to 48"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, up early"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_vac_gene_sig_17349694_3.txt"	"hipc_vac_gene_sig_complete_17349694_3.txt"
""	"hipc_vac_gene_17349694_3"	"2007.03.14"	"hipc_vac_gene_17349694_3"	"LILRA6"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LILRA6"	"N"	"gene expression"	"up"	"18h to 48h vs 0h"	"time of vaccination"	"18 to 48"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, up early"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_vac_gene_sig_17349694_3.txt"	"hipc_vac_gene_sig_complete_17349694_3.txt"
""	"hipc_vac_gene_17349694_3"	"2007.03.14"	"hipc_vac_gene_17349694_3"	"ENTPD1"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ENTPD1"	"N"	"gene expression"	"up"	"18h to 48h vs 0h"	"time of vaccination"	"18 to 48"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, up early"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_vac_gene_sig_17349694_3.txt"	"hipc_vac_gene_sig_complete_17349694_3.txt"
""	"hipc_vac_gene_17349694_3"	"2007.03.14"	"hipc_vac_gene_17349694_3"	"NCF2"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NCF2"	"N"	"gene expression"	"up"	"18h to 48h vs 0h"	"time of vaccination"	"18 to 48"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, up early"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_vac_gene_sig_17349694_3.txt"	"hipc_vac_gene_sig_complete_17349694_3.txt"
""	"hipc_vac_gene_17349694_3"	"2007.03.14"	"hipc_vac_gene_17349694_3"	"CSF2RA"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CSF2RA"	"N"	"gene expression"	"up"	"18h to 48h vs 0h"	"time of vaccination"	"18 to 48"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, up early"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_vac_gene_sig_17349694_3.txt"	"hipc_vac_gene_sig_complete_17349694_3.txt"
""	"hipc_vac_gene_17349694_3"	"2007.03.14"	"hipc_vac_gene_17349694_3"	"IL13RA1"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL13RA1"	"N"	"gene expression"	"up"	"18h to 48h vs 0h"	"time of vaccination"	"18 to 48"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, up early"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_vac_gene_sig_17349694_3.txt"	"hipc_vac_gene_sig_complete_17349694_3.txt"
""	"hipc_vac_gene_17349694_3"	"2007.03.14"	"hipc_vac_gene_17349694_3"	"SKAP2"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SKAP2"	"N"	"gene expression"	"up"	"18h to 48h vs 0h"	"time of vaccination"	"18 to 48"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, up early"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_vac_gene_sig_17349694_3.txt"	"hipc_vac_gene_sig_complete_17349694_3.txt"
""	"hipc_vac_gene_17349694_3"	"2007.03.14"	"hipc_vac_gene_17349694_3"	"IRAK3"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IRAK3"	"N"	"gene expression"	"up"	"18h to 48h vs 0h"	"time of vaccination"	"18 to 48"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, up early"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_vac_gene_sig_17349694_3.txt"	"hipc_vac_gene_sig_complete_17349694_3.txt"
""	"hipc_vac_gene_17349694_3"	"2007.03.14"	"hipc_vac_gene_17349694_3"	"CLEC4A"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLEC4A"	"N"	"gene expression"	"up"	"18h to 48h vs 0h"	"time of vaccination"	"18 to 48"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, up early"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_vac_gene_sig_17349694_3.txt"	"hipc_vac_gene_sig_complete_17349694_3.txt"
