""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"C2"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"C2"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"FCGR1BP"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"FCGR1B"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"MSR1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"MSR1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"CMPK2"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"CMPK2"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"TAP2"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"TAP2"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"KIR3DX1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"KIR3DX1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"DDX60"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"DDX60"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"BATF"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"BATF"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"PSME2P2"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"PSME2P2"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"ODF3B"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"ODF3B"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"TYMP"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"TYMP"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"TAP1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"TAP1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"TGM2"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"TGM2"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"PSMB9"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"PSMB9"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"SCO2"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"SCO2"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"ISG20"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"ISG20"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"APOL1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"APOL1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"DYSF"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"DYSF"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"C1QC"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"C1QC"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"AIM2"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"AIM2"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"MT2A"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"MT2A"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"C1QB"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"C1QB"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"KLHDC7B"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"KLHDC7B"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"IFITM1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"IFITM1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"HAPLN3"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"HAPLN3"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
