""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_17651872_9"	"2007.07.27"	"hipc_vac_gene_17651872_9"	"CD3D"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CD3D"	"N"	"gene expression"	"down"	"post-vaccination vs pre-vaccination"	"time of vaccination"	"any"	"days"	"VO:0000121"	""	"11090"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_vac_gene_sig_17651872_9.txt"	"hipc_vac_gene_sig_complete_17651872_9.txt"
""	"hipc_vac_gene_17651872_9"	"2007.07.27"	"hipc_vac_gene_17651872_9"	"EEF1B2"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"EEF1B2"	"N"	"gene expression"	"down"	"post-vaccination vs pre-vaccination"	"time of vaccination"	"any"	"days"	"VO:0000121"	""	"11090"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_vac_gene_sig_17651872_9.txt"	"hipc_vac_gene_sig_complete_17651872_9.txt"
""	"hipc_vac_gene_17651872_9"	"2007.07.27"	"hipc_vac_gene_17651872_9"	"ICAM3"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ICAM3"	"N"	"gene expression"	"down"	"post-vaccination vs pre-vaccination"	"time of vaccination"	"any"	"days"	"VO:0000121"	""	"11090"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_vac_gene_sig_17651872_9.txt"	"hipc_vac_gene_sig_complete_17651872_9.txt"
""	"hipc_vac_gene_17651872_9"	"2007.07.27"	"hipc_vac_gene_17651872_9"	"KIF22"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"KIF22"	"N"	"gene expression"	"down"	"post-vaccination vs pre-vaccination"	"time of vaccination"	"any"	"days"	"VO:0000121"	""	"11090"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_vac_gene_sig_17651872_9.txt"	"hipc_vac_gene_sig_complete_17651872_9.txt"
""	"hipc_vac_gene_17651872_9"	"2007.07.27"	"hipc_vac_gene_17651872_9"	"KLRB1"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"KLRB1"	"N"	"gene expression"	"down"	"post-vaccination vs pre-vaccination"	"time of vaccination"	"any"	"days"	"VO:0000121"	""	"11090"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_vac_gene_sig_17651872_9.txt"	"hipc_vac_gene_sig_complete_17651872_9.txt"
""	"hipc_vac_gene_17651872_9"	"2007.07.27"	"hipc_vac_gene_17651872_9"	"LTB"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"LTB"	"N"	"gene expression"	"down"	"post-vaccination vs pre-vaccination"	"time of vaccination"	"any"	"days"	"VO:0000121"	""	"11090"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_vac_gene_sig_17651872_9.txt"	"hipc_vac_gene_sig_complete_17651872_9.txt"
""	"hipc_vac_gene_17651872_9"	"2007.07.27"	"hipc_vac_gene_17651872_9"	"LDHB"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"LDHB"	"N"	"gene expression"	"down"	"post-vaccination vs pre-vaccination"	"time of vaccination"	"any"	"days"	"VO:0000121"	""	"11090"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_vac_gene_sig_17651872_9.txt"	"hipc_vac_gene_sig_complete_17651872_9.txt"
""	"hipc_vac_gene_17651872_9"	"2007.07.27"	"hipc_vac_gene_17651872_9"	"RPL10A"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"RPL10A"	"N"	"gene expression"	"down"	"post-vaccination vs pre-vaccination"	"time of vaccination"	"any"	"days"	"VO:0000121"	""	"11090"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_vac_gene_sig_17651872_9.txt"	"hipc_vac_gene_sig_complete_17651872_9.txt"
""	"hipc_vac_gene_17651872_9"	"2007.07.27"	"hipc_vac_gene_17651872_9"	"RPL13"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"RPL13"	"N"	"gene expression"	"down"	"post-vaccination vs pre-vaccination"	"time of vaccination"	"any"	"days"	"VO:0000121"	""	"11090"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_vac_gene_sig_17651872_9.txt"	"hipc_vac_gene_sig_complete_17651872_9.txt"
""	"hipc_vac_gene_17651872_9"	"2007.07.27"	"hipc_vac_gene_17651872_9"	"RPL23A"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"RPL23A"	"N"	"gene expression"	"down"	"post-vaccination vs pre-vaccination"	"time of vaccination"	"any"	"days"	"VO:0000121"	""	"11090"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_vac_gene_sig_17651872_9.txt"	"hipc_vac_gene_sig_complete_17651872_9.txt"
""	"hipc_vac_gene_17651872_9"	"2007.07.27"	"hipc_vac_gene_17651872_9"	"RPL9"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"RPL9"	"N"	"gene expression"	"down"	"post-vaccination vs pre-vaccination"	"time of vaccination"	"any"	"days"	"VO:0000121"	""	"11090"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_vac_gene_sig_17651872_9.txt"	"hipc_vac_gene_sig_complete_17651872_9.txt"
""	"hipc_vac_gene_17651872_9"	"2007.07.27"	"hipc_vac_gene_17651872_9"	"RPS10"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"RPS10"	"N"	"gene expression"	"down"	"post-vaccination vs pre-vaccination"	"time of vaccination"	"any"	"days"	"VO:0000121"	""	"11090"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_vac_gene_sig_17651872_9.txt"	"hipc_vac_gene_sig_complete_17651872_9.txt"
""	"hipc_vac_gene_17651872_9"	"2007.07.27"	"hipc_vac_gene_17651872_9"	"RPS15A"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"RPS15A"	"N"	"gene expression"	"down"	"post-vaccination vs pre-vaccination"	"time of vaccination"	"any"	"days"	"VO:0000121"	""	"11090"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_vac_gene_sig_17651872_9.txt"	"hipc_vac_gene_sig_complete_17651872_9.txt"
""	"hipc_vac_gene_17651872_9"	"2007.07.27"	"hipc_vac_gene_17651872_9"	"RPS21"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"RPS21"	"N"	"gene expression"	"down"	"post-vaccination vs pre-vaccination"	"time of vaccination"	"any"	"days"	"VO:0000121"	""	"11090"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_vac_gene_sig_17651872_9.txt"	"hipc_vac_gene_sig_complete_17651872_9.txt"
""	"hipc_vac_gene_17651872_9"	"2007.07.27"	"hipc_vac_gene_17651872_9"	"RPS3A"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"RPS3A"	"N"	"gene expression"	"down"	"post-vaccination vs pre-vaccination"	"time of vaccination"	"any"	"days"	"VO:0000121"	""	"11090"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_vac_gene_sig_17651872_9.txt"	"hipc_vac_gene_sig_complete_17651872_9.txt"
""	"hipc_vac_gene_17651872_9"	"2007.07.27"	"hipc_vac_gene_17651872_9"	"TCF3"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"TCF3"	"N"	"gene expression"	"down"	"post-vaccination vs pre-vaccination"	"time of vaccination"	"any"	"days"	"VO:0000121"	""	"11090"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_vac_gene_sig_17651872_9.txt"	"hipc_vac_gene_sig_complete_17651872_9.txt"
""	"hipc_vac_gene_17651872_9"	"2007.07.27"	"hipc_vac_gene_17651872_9"	"TMC6"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"TMC6"	"N"	"gene expression"	"down"	"post-vaccination vs pre-vaccination"	"time of vaccination"	"any"	"days"	"VO:0000121"	""	"11090"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_vac_gene_sig_17651872_9.txt"	"hipc_vac_gene_sig_complete_17651872_9.txt"
""	"hipc_vac_gene_17651872_9"	"2007.07.27"	"hipc_vac_gene_17651872_9"	"ZAP70"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ZAP70"	"N"	"gene expression"	"down"	"post-vaccination vs pre-vaccination"	"time of vaccination"	"any"	"days"	"VO:0000121"	""	"11090"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_vac_gene_sig_17651872_9.txt"	"hipc_vac_gene_sig_complete_17651872_9.txt"
""	"hipc_vac_gene_17651872_9"	"2007.07.27"	"hipc_vac_gene_17651872_9"	"TSPAN4"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"TSPAN4"	"N"	"gene expression"	"down"	"post-vaccination vs pre-vaccination"	"time of vaccination"	"any"	"days"	"VO:0000121"	""	"11090"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_vac_gene_sig_17651872_9.txt"	"hipc_vac_gene_sig_complete_17651872_9.txt"
