""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"NEDD8"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NEDD8"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"FBXW11"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FBXW11"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"PSMD4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PSMD4"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"LSM4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LSM4"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"THOC7"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"THOC7"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"FLOT2"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FLOT2"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"ANXA11"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ANXA11"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"NDUFA6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NDUFA6"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"STARD3"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STARD3"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"CLNS1A"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLNS1A"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"PARK7"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PARK7"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"RNF220"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RNF220"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"GPS1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GPS1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"PFDN5"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PFDN5"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"SNRPD3"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SNRPD3"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"ATP5PO"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATP5O"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"STK24"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STK24"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"AURKAIP1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AURKAIP1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"HDAC3"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HDAC3"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
