""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"WARS1"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WARS"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"GBP4"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GBP4"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"IDO1"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IDO1"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"P2RY14"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"P2RY14"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"RAB20"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RAB20"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"PSTPIP2"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PSTPIP2"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"FAS"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAS"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"LPCAT2"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LPCAT2"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"GK3P"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GK3P"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"GK"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GK"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"KREMEN1"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KREMEN1"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"SIRPB1"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SIRPB1"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"ICAM1"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ICAM1"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"TNFAIP2"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFAIP2"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"IRF1"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IRF1"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"NOD2"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NOD2"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"PRRG4"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PRRG4"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"PRSS33"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PRSS33"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"CCR3"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCR3"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"FKBP5"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FKBP5"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
