""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"JUP"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"JUP"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"AP2A1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"AP2A1"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"SLC29A1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"SLC29A1"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"ADCY1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"ADCY1"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"SAMD4B"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"SAMD4B"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"INTS5"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"INTS5"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"ABCC1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"ABCC1"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"ZNF184"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"ZNF184"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"IRF2BP1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"IRF2BP1"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"CXCR5"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"CXCR5"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"THBS1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"THBS1"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"ARHGEF11"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"ARHGEF11"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"CXCL1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"CXCL1"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"ERC1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"ERC1"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"MYO1C"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"MYO1C"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"IFIT1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"IFIT1"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"IFIT3"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"IFIT3"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"GBF1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"GBF1"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"VCAN"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"VCAN"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"WASF2"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"WASF2"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"NOC2L"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"NOC2L"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"ZNF763"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"ZNF763"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
