""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"	"target_pathogen_taxonid_4"	"target_pathogen_taxonid_5"	"target_pathogen_taxonid_6"	"target_pathogen_taxonid_7"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"KCNS2"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KCNS2"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"PTGS2"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PTGS2"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"RASGEF1B"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RASGEF1B"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"HAVCR2"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HAVCR2"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"RBM15"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RBM15"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"MIR23AHG"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LOC284454"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"RPS24"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPS24"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"CD55"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD55"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"AREG"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AREG"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"COX17"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"COX17"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"PTPRE"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PTPRE"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"EPG5"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIAA1632"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"SMAD4"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SMAD4"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"CD6"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD6"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"NSF"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NSF"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"TGIF1"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TGIF1"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"NUB1"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NUB1"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"SAMSN1"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SAMSN1"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
