""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"NISCH"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NISCH"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"TSC1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TSC1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"LEF1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LEF1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"CD14"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD14"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"CYP27A1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CYP27A1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"HOMER3"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HOMER3"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"ADORA2B"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ADORA2B"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"PDK4"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PDK4"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"GRN"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GRN"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"GSDME"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GSDME"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"DGCR2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DGCR2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"PDE2A"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PDE2A"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"ISYNA1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ISYNA1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"APOE"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"APOE"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"RPS6KA2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPS6KA2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"SIGIRR"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SIGIRR"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"FRAT1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FRAT1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"S100A8"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"S100A8"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"DNASE2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DNASE2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"DPP4"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DPP4"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"LCK"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LCK"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
