""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"IDH3B"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"IDH3B"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"BDNF"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"BDNF"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"DPF1"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"DPF1"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"ACTRT1"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"ACTRT1"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"ATP1A3"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"ATP1A3"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"CRLF2"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"CRLF2"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"HRH1"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"HRH1"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"IRF3"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"IRF3"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"HOXB6"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"HOXB6"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"MEGF8"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"MEGF8"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"FKBP5"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"FKBP5"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"MEGF10"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"MEGF10"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"IGHMBP2"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"IGHMBP2"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"C1QTNF2"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"C1QTNF2"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"SEPTIN5"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"SEPT5"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"KCNJ10"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"KCNJ10"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"SGCA"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"SGCA"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"RFX5"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"RFX5"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"PRDM9"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"PRDM9"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"TBC1D21"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"TBC1D21"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"UBB"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"UBB"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"SAP30"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"SAP30"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"PTK6"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"PTK6"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"UBXN6"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"UBXN6"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"MED1"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"MED1"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"PSENEN"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"PSENEN"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
