""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_17349694_6"	"2007.03.14"	"hipc_vac_gene_17349694_6"	"FCGR3A"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCGR3A"	"N"	"gene expression"	"down"	"18hr vs 0hr"	"time of vaccination"	"18"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"21"	"21"	"6"	"134"	"17349694_6_134"	"hipc_vac_gene_sig_17349694_6.txt"	"hipc_vac_gene_sig_complete_17349694_6.txt"
""	"hipc_vac_gene_17349694_6"	"2007.03.14"	"hipc_vac_gene_17349694_6"	"CD83"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD83"	"N"	"gene expression"	"down"	"18hr vs 0hr"	"time of vaccination"	"18"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"21"	"21"	"6"	"134"	"17349694_6_134"	"hipc_vac_gene_sig_17349694_6.txt"	"hipc_vac_gene_sig_complete_17349694_6.txt"
""	"hipc_vac_gene_17349694_6"	"2007.03.14"	"hipc_vac_gene_17349694_6"	"CCL21"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL21"	"N"	"gene expression"	"down"	"18hr vs 0hr"	"time of vaccination"	"18"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"21"	"21"	"6"	"134"	"17349694_6_134"	"hipc_vac_gene_sig_17349694_6.txt"	"hipc_vac_gene_sig_complete_17349694_6.txt"
""	"hipc_vac_gene_17349694_6"	"2007.03.14"	"hipc_vac_gene_17349694_6"	"ICAM1"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ICAM1"	"N"	"gene expression"	"down"	"18hr vs 0hr"	"time of vaccination"	"18"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"21"	"21"	"6"	"134"	"17349694_6_134"	"hipc_vac_gene_sig_17349694_6.txt"	"hipc_vac_gene_sig_complete_17349694_6.txt"
""	"hipc_vac_gene_17349694_6"	"2007.03.14"	"hipc_vac_gene_17349694_6"	"ICOS"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ICOS"	"N"	"gene expression"	"down"	"18hr vs 0hr"	"time of vaccination"	"18"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"21"	"21"	"6"	"134"	"17349694_6_134"	"hipc_vac_gene_sig_17349694_6.txt"	"hipc_vac_gene_sig_complete_17349694_6.txt"
""	"hipc_vac_gene_17349694_6"	"2007.03.14"	"hipc_vac_gene_17349694_6"	"LAMP3"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LAMP3"	"N"	"gene expression"	"down"	"18hr vs 0hr"	"time of vaccination"	"18"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"21"	"21"	"6"	"134"	"17349694_6_134"	"hipc_vac_gene_sig_17349694_6.txt"	"hipc_vac_gene_sig_complete_17349694_6.txt"
""	"hipc_vac_gene_17349694_6"	"2007.03.14"	"hipc_vac_gene_17349694_6"	"CCL20"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL20"	"N"	"gene expression"	"down"	"18hr vs 0hr"	"time of vaccination"	"18"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"21"	"21"	"6"	"134"	"17349694_6_134"	"hipc_vac_gene_sig_17349694_6.txt"	"hipc_vac_gene_sig_complete_17349694_6.txt"
""	"hipc_vac_gene_17349694_6"	"2007.03.14"	"hipc_vac_gene_17349694_6"	"CCL19"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL19"	"N"	"gene expression"	"down"	"18hr vs 0hr"	"time of vaccination"	"18"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"21"	"21"	"6"	"134"	"17349694_6_134"	"hipc_vac_gene_sig_17349694_6.txt"	"hipc_vac_gene_sig_complete_17349694_6.txt"
""	"hipc_vac_gene_17349694_6"	"2007.03.14"	"hipc_vac_gene_17349694_6"	"CCL18"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL18"	"N"	"gene expression"	"down"	"18hr vs 0hr"	"time of vaccination"	"18"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"21"	"21"	"6"	"134"	"17349694_6_134"	"hipc_vac_gene_sig_17349694_6.txt"	"hipc_vac_gene_sig_complete_17349694_6.txt"
""	"hipc_vac_gene_17349694_6"	"2007.03.14"	"hipc_vac_gene_17349694_6"	"TAP2"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TAP2"	"N"	"gene expression"	"down"	"18hr vs 0hr"	"time of vaccination"	"18"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"21"	"21"	"6"	"134"	"17349694_6_134"	"hipc_vac_gene_sig_17349694_6.txt"	"hipc_vac_gene_sig_complete_17349694_6.txt"
""	"hipc_vac_gene_17349694_6"	"2007.03.14"	"hipc_vac_gene_17349694_6"	"CARD9"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CARD9"	"N"	"gene expression"	"down"	"18hr vs 0hr"	"time of vaccination"	"18"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"21"	"21"	"6"	"134"	"17349694_6_134"	"hipc_vac_gene_sig_17349694_6.txt"	"hipc_vac_gene_sig_complete_17349694_6.txt"
""	"hipc_vac_gene_17349694_6"	"2007.03.14"	"hipc_vac_gene_17349694_6"	"CARD10"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CARD10"	"N"	"gene expression"	"down"	"18hr vs 0hr"	"time of vaccination"	"18"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"21"	"21"	"6"	"134"	"17349694_6_134"	"hipc_vac_gene_sig_17349694_6.txt"	"hipc_vac_gene_sig_complete_17349694_6.txt"
""	"hipc_vac_gene_17349694_6"	"2007.03.14"	"hipc_vac_gene_17349694_6"	"IRAK1"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IRAK1"	"N"	"gene expression"	"down"	"18hr vs 0hr"	"time of vaccination"	"18"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"21"	"21"	"6"	"134"	"17349694_6_134"	"hipc_vac_gene_sig_17349694_6.txt"	"hipc_vac_gene_sig_complete_17349694_6.txt"
""	"hipc_vac_gene_17349694_6"	"2007.03.14"	"hipc_vac_gene_17349694_6"	"IRAK1BP1"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IRAK1BP1"	"N"	"gene expression"	"down"	"18hr vs 0hr"	"time of vaccination"	"18"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"21"	"21"	"6"	"134"	"17349694_6_134"	"hipc_vac_gene_sig_17349694_6.txt"	"hipc_vac_gene_sig_complete_17349694_6.txt"
""	"hipc_vac_gene_17349694_6"	"2007.03.14"	"hipc_vac_gene_17349694_6"	"NOD1"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NOD1"	"N"	"gene expression"	"down"	"18hr vs 0hr"	"time of vaccination"	"18"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"21"	"21"	"6"	"134"	"17349694_6_134"	"hipc_vac_gene_sig_17349694_6.txt"	"hipc_vac_gene_sig_complete_17349694_6.txt"
""	"hipc_vac_gene_17349694_6"	"2007.03.14"	"hipc_vac_gene_17349694_6"	"PYCARD"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PYCARD"	"N"	"gene expression"	"down"	"18hr vs 0hr"	"time of vaccination"	"18"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"21"	"21"	"6"	"134"	"17349694_6_134"	"hipc_vac_gene_sig_17349694_6.txt"	"hipc_vac_gene_sig_complete_17349694_6.txt"
""	"hipc_vac_gene_17349694_6"	"2007.03.14"	"hipc_vac_gene_17349694_6"	"TICAM1"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TICAM1"	"N"	"gene expression"	"down"	"18hr vs 0hr"	"time of vaccination"	"18"	"hours"	"VO:0000271"	""	"263"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"21"	"21"	"6"	"134"	"17349694_6_134"	"hipc_vac_gene_sig_17349694_6.txt"	"hipc_vac_gene_sig_complete_17349694_6.txt"
