""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"FIBCD1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"FIBCD1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"FOXO6"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"FOXO6"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"MN1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"MN1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"IGFBP6"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"IGFBP6"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"GPRC5B"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"GPRC5B"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"BMERB1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"C16orf45"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"RANBP17"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"RANBP17"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"MAP2K6"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"MAP2K6"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"ADGRD1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"GPR133"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"TBATA"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"C10orf27"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"FCRL5"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"FCRL5"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"MIR4771-1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"MIR4771-1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"OLIG1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"OLIG1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"RASL10A"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"RASL10A"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"ACY3"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"ACY3"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"IL1R2"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"IL1R2"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"SOX12"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"SOX12"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"SLC5A10"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"SLC5A10"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"TNNT3"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"TNNT3"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"MYO10"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"MYO10"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"RPH3A"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"RPH3A"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"CES3"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"CES3"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"LKAAEAR1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"C20orf201"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"PRPF31"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"PRPF31"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"CSGALNACT1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"CSGALNACT1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
