"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","TMCC3","","","23","48","years","","blood","UBERON:0000178","TMCC3","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","STXBP5","","","23","48","years","","blood","UBERON:0000178","STXBP5","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","FRY","","","23","48","years","","blood","UBERON:0000178","FRY","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","PIGX","","","23","48","years","","blood","UBERON:0000178","PIGX","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","RRAGD","","","23","48","years","","blood","UBERON:0000178","RRAGD","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","PDZD8","","","23","48","years","","blood","UBERON:0000178","PDZD8","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","SH3YL1","","","23","48","years","","blood","UBERON:0000178","SH3YL1","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","STEAP4","","","23","48","years","","blood","UBERON:0000178","STEAP4","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","ABAT","","","23","48","years","","blood","UBERON:0000178","ABAT","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","DPY19L3","","","23","48","years","","blood","UBERON:0000178","DPY19L3","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","CEP68","","","23","48","years","","blood","UBERON:0000178","CEP68","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","LINC01215","","","23","48","years","","blood","UBERON:0000178","LINC01215","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","FCHO2","","","23","48","years","","blood","UBERON:0000178","FCHO2","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","KBTBD7","","","23","48","years","","blood","UBERON:0000178","KBTBD7","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","IRS2","","","23","48","years","","blood","UBERON:0000178","IRS2","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","GPR27","","","23","48","years","","blood","UBERON:0000178","GPR27","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","DIP2A","","","23","48","years","","blood","UBERON:0000178","DIP2A","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","BRI3BP","","","23","48","years","","blood","UBERON:0000178","BRI3BP","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","RNF141","","","23","48","years","","blood","UBERON:0000178","RNF141","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","RUNX2","","","23","48","years","","blood","UBERON:0000178","RUNX2","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","RFLNB","","","23","48","years","","blood","UBERON:0000178","RFLNB","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","IGF1R","","","23","48","years","","blood","UBERON:0000178","IGF1R","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","THBD","","","23","48","years","","blood","UBERON:0000178","THBD","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","GRAMD1C","","","23","48","years","","blood","UBERON:0000178","GRAMD1C","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","SGK1","","","23","48","years","","blood","UBERON:0000178","SGK1","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","ITM2A","","","23","48","years","","blood","UBERON:0000178","ITM2A","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","CXCL8","","","23","48","years","","blood","UBERON:0000178","CXCL8","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
"","hipc_vac_gene_27870591_2","2016.11.22","hipc_vac_gene_27870591_2","FCER1A","","","23","48","years","","blood","UBERON:0000178","FCER1A","N","gene expression","down","vaccinated vs control","time of vaccination","2","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","34","32","2","100","27870591_2_100","hipc_vac_gene_sig_27870591_2.txt","hipc_vac_gene_sig_complete_27870591_2.txt"
