"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","AHCTF1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","AHCTF1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","AHNAK","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","AHNAK","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","AK5","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","AK5","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","AKR1C3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","AKR1C3","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","APBA2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","APBA2","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","ARHGAP15","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ARHGAP15","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","BANK1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","BANK1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","BCL2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","BCL2","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","BMI1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","BMI1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","BNIP3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","BNIP3","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","C12orf57","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","C12orf57","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRABD2A","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","C2orf89","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","CAMK4","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CAMK4","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","CCR7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CCR7","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","CD1C","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CD1C","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","CD22","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CD22","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","CD27","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CD27","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","CD3D","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CD3D","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","CD96","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CD96","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","CDCA7L","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CDCA7L","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","CLEC2D","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CLEC2D","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","CRTAM","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CRTAM","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","CSE1L","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CSE1L","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","CYP27A1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CYP27A1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","DENND4C","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","DENND4C","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","DLEU1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","DLEU1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","DOCK9","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","DOCK9","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
