"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","RNF165","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","RNF165","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","PRSS23","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","PRSS23","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","PDGFD","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","PDGFD","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","RASGEF1A","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","RASGEF1A","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","COLQ","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","COLQ","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","IL2RB","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","IL2RB","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","KLRB1","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","KLRB1","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","GNLY","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","GNLY","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","CCL5","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","CCL5","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","PRF1","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","PRF1","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","TGFBR3","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","TGFBR3","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","PHLDB2","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","PHLDB2","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","IGFBP3","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","IGFBP3","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","FCRL6","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","FCRL6","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","KLRF1","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","KLRF1","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","AGAP1","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","AGAP1","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","CD247","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","CD247","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","SLC4A4","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","SLC4A4","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","YPEL1","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","YPEL1","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","SYNE1","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","SYNE1","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","FGFBP2","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","FGFBP2","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","HOPX","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","HOPX","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","NCR1","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","NCR1","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","SH2D1B","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","SH2D1B","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","ATP2B4","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","ATP2B4","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","CST7","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","CST7","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","PRR5L","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","PRR5L","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","MCTP2","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","MCTP2","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","KIR3DL1","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","KIR3DL1","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","FRMPD3","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","FRMPD3","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","SIGLEC17P","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","SIGLEC17P","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","NMUR1","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","NMUR1","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","GZMB","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","GZMB","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","NKG7","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","NKG7","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
"","hipc_vac_gene_27322481_7","2016.06.21","hipc_vac_gene_27322481_7","ADCY9","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","ADCY9","N","gene expression","negatively correlated","whole blood bactericidal activity","time of vaccination","14","days","","33892","","","","","27322481","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","40","40","7","176","27322481_7_176","hipc_vac_gene_sig_27322481_7.txt","hipc_vac_gene_sig_complete_27322481_7.txt","VO:0000103","VO:0004757"
