"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_28853442_3","2017.08.31","hipc_vac_gene_28853442_3","HBA2","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","CL:0000897","HBA2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000771","","1773","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","16","16","3","470","28853442_3_470","hipc_vac_gene_sig_28853442_3.txt","hipc_vac_gene_sig_complete_28853442_3.txt"
"","hipc_vac_gene_28853442_3","2017.08.31","hipc_vac_gene_28853442_3","HBA1","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","CL:0000897","HBA1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000771","","1773","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","16","16","3","470","28853442_3_470","hipc_vac_gene_sig_28853442_3.txt","hipc_vac_gene_sig_complete_28853442_3.txt"
"","hipc_vac_gene_28853442_3","2017.08.31","hipc_vac_gene_28853442_3","CAPZA1","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","CL:0000897","CAPZA1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000771","","1773","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","16","16","3","470","28853442_3_470","hipc_vac_gene_sig_28853442_3.txt","hipc_vac_gene_sig_complete_28853442_3.txt"
"","hipc_vac_gene_28853442_3","2017.08.31","hipc_vac_gene_28853442_3","PIM3","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","CL:0000897","PIM3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000771","","1773","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","16","16","3","470","28853442_3_470","hipc_vac_gene_sig_28853442_3.txt","hipc_vac_gene_sig_complete_28853442_3.txt"
"","hipc_vac_gene_28853442_3","2017.08.31","hipc_vac_gene_28853442_3","MAFF","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","CL:0000897","MAFF","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000771","","1773","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","16","16","3","470","28853442_3_470","hipc_vac_gene_sig_28853442_3.txt","hipc_vac_gene_sig_complete_28853442_3.txt"
"","hipc_vac_gene_28853442_3","2017.08.31","hipc_vac_gene_28853442_3","SAMSN1","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","CL:0000897","SAMSN1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000771","","1773","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","16","16","3","470","28853442_3_470","hipc_vac_gene_sig_28853442_3.txt","hipc_vac_gene_sig_complete_28853442_3.txt"
"","hipc_vac_gene_28853442_3","2017.08.31","hipc_vac_gene_28853442_3","FABP5","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","CL:0000897","FABP5","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000771","","1773","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","16","16","3","470","28853442_3_470","hipc_vac_gene_sig_28853442_3.txt","hipc_vac_gene_sig_complete_28853442_3.txt"
"","hipc_vac_gene_28853442_3","2017.08.31","hipc_vac_gene_28853442_3","UBE2Z","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","CL:0000897","UBE2Z","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000771","","1773","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","16","16","3","470","28853442_3_470","hipc_vac_gene_sig_28853442_3.txt","hipc_vac_gene_sig_complete_28853442_3.txt"
"","hipc_vac_gene_28853442_3","2017.08.31","hipc_vac_gene_28853442_3","HSPE1","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","CL:0000897","HSPE1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000771","","1773","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","16","16","3","470","28853442_3_470","hipc_vac_gene_sig_28853442_3.txt","hipc_vac_gene_sig_complete_28853442_3.txt"
"","hipc_vac_gene_28853442_3","2017.08.31","hipc_vac_gene_28853442_3","COPS2","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","CL:0000897","COPS2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000771","","1773","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","16","16","3","470","28853442_3_470","hipc_vac_gene_sig_28853442_3.txt","hipc_vac_gene_sig_complete_28853442_3.txt"
"","hipc_vac_gene_28853442_3","2017.08.31","hipc_vac_gene_28853442_3","LUC7L3","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","CL:0000897","LUC7L3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000771","","1773","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","16","16","3","470","28853442_3_470","hipc_vac_gene_sig_28853442_3.txt","hipc_vac_gene_sig_complete_28853442_3.txt"
"","hipc_vac_gene_28853442_3","2017.08.31","hipc_vac_gene_28853442_3","OBI1","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","CL:0000897","OBI1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000771","","1773","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","16","16","3","470","28853442_3_470","hipc_vac_gene_sig_28853442_3.txt","hipc_vac_gene_sig_complete_28853442_3.txt"
