"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","ASS1","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","ASS1","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","ATP5PF","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","ATP5PF","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","BNIP3L","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","BNIP3L","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","BOLA2","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","BOLA2","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","C12orf57","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","C12orf57","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","C1QBP","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","C1QBP","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","ATRAID","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","ATRAID","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","SNHG5","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SNHG5","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","C7orf50","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","C7orf50","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","CA1","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CA1","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","CARD14","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CARD14","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","TMA7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TMA7","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","CD200","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CD200","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","CD52","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CD52","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","CD79B","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CD79B","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","CDK11A","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CDK11A","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","CHRNB3","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CHRNB3","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","CLC","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CLC","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","CLTB","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CLTB","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","COMMD6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","COMMD6","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","COPZ1","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","COPZ1","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","COX6C","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","COX6C","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","CXorf38","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CXorf38","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","DAB2","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","DAB2","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","DHX29","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","DHX29","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","DPM2","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","DPM2","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","DPP9","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","DPP9","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","DRAP1","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","DRAP1","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","DYRK2","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","DYRK2","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","TYMP","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TYMP","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","EEF1B2","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","EEF1B2","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","EEF1D","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","EEF1D","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","EVI5","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","EVI5","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","WASH3P","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","WASH3P","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
