"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","COL21A1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","COL21A1","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","CRIP1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CRIP1","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","CSTB","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CSTB","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","DGUOK","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","DGUOK","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","LIMCH1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LIMCH1","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","DRG1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","DRG1","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","EIF3F","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","EIF3F","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","ENG","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ENG","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","FNTA","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","FNTA","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","GLIPR1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","GLIPR1","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","GRIA1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","GRIA1","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","HMGCL","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","HMGCL","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","MRPL58","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","MRPL58","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","IGKC","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","IGKC","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","IL15RA","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","IL15RA","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","PATJ","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PATJ","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","KLRB1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","KLRB1","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","MRPL3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","MRPL3","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","PEX7","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PEX7","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","PLA2G1B","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","PLA2G1B","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","POLR2H","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","POLR2H","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","RNASE6","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RNASE6","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","RPL12","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RPL12","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","RPL13A","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RPL13A","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","RPL19","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RPL19","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","RPLP1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RPLP1","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","RPS21","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RPS21","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","RPS4Y1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RPS4Y1","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","S100A4","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","S100A4","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","SLC25A20","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SLC25A20","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","TRO","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TRO","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","TTK","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TTK","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
"","hipc_vac_gene_17651872_2","2007.07.27","hipc_vac_gene_17651872_2","TXNDC5","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TXNDC5","N","gene expression","down","2d to 4d vs 0d","time of vaccination","2 to 4","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","39","38","2","114","17651872_2_114","hipc_vac_gene_sig_17651872_2.txt","hipc_vac_gene_sig_complete_17651872_2.txt"
