"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3","target_pathogen_taxonid_4","target_pathogen_taxonid_5","target_pathogen_taxonid_6"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","RFXANK","","","18","50","years","","monocyte","CL:0000576","RFXANK","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","OXCT1","","","18","50","years","","monocyte","CL:0000576","OXCT1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","GBE1","","","18","50","years","","monocyte","CL:0000576","GBE1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","COBLL1","","","18","50","years","","monocyte","CL:0000576","COBLL1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","WWP2","","","18","50","years","","monocyte","CL:0000576","WWP2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","CCL4","","","18","50","years","","monocyte","CL:0000576","CCL4","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","SNCA","","","18","50","years","","monocyte","CL:0000576","SNCA","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","RNF24","","","18","50","years","","monocyte","CL:0000576","RNF24","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","IARS1","","","18","50","years","","monocyte","CL:0000576","IARS","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","BCL3","","","18","50","years","","monocyte","CL:0000576","BCL3","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","ITIH2","","","18","50","years","","monocyte","CL:0000576","ITIH2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","ASNS","","","18","50","years","","monocyte","CL:0000576","ASNS","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","MYL5","","","18","50","years","","monocyte","CL:0000576","MYL5","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","AAK1","","","18","50","years","","monocyte","CL:0000576","AAK1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","P2RY14","","","18","50","years","","monocyte","CL:0000576","P2RY14","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","FLT3","","","18","50","years","","monocyte","CL:0000576","FLT3","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","SCAF11","","","18","50","years","","monocyte","CL:0000576","SFRS2IP","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","MED6","","","18","50","years","","monocyte","CL:0000576","MED6","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","SLC10A1","","","18","50","years","","monocyte","CL:0000576","SLC10A1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","INSR","","","18","50","years","","monocyte","CL:0000576","INSR","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","ALK","","","18","50","years","","monocyte","CL:0000576","ALK","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","XPO1","","","18","50","years","","monocyte","CL:0000576","XPO1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","H1-2","","","18","50","years","","monocyte","CL:0000576","HIST1H1C","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","BTAF1","","","18","50","years","","monocyte","CL:0000576","BTAF1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","PRKCI","","","18","50","years","","monocyte","CL:0000576","PRKCI","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
