"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","PRPF31","","","18","49","years","20","natural killer cell","CL:0000623","PRPF31","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","CCNA2","","","18","49","years","20","natural killer cell","CL:0000623","CCNA2","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","STMN1","","","18","49","years","20","natural killer cell","CL:0000623","STMN1","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","PRR11","","","18","49","years","20","natural killer cell","CL:0000623","PRR11","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","ASF1B","","","18","49","years","20","natural killer cell","CL:0000623","ASF1B","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","KIF2C","","","18","49","years","20","natural killer cell","CL:0000623","KIF2C","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","CENPU","","","18","49","years","20","natural killer cell","CL:0000623","MLF1IP","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","GTSE1","","","18","49","years","20","natural killer cell","CL:0000623","GTSE1","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","CENPE","","","18","49","years","20","natural killer cell","CL:0000623","CENPE","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","BRCA2","","","18","49","years","20","natural killer cell","CL:0000623","BRCA2","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","RRM2","","","18","49","years","20","natural killer cell","CL:0000623","RRM2","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","NCAPH","","","18","49","years","20","natural killer cell","CL:0000623","NCAPH","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","POLQ","","","18","49","years","20","natural killer cell","CL:0000623","POLQ","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","KIF18A","","","18","49","years","20","natural killer cell","CL:0000623","KIF18A","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","UBE2T","","","18","49","years","20","natural killer cell","CL:0000623","UBE2T","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","SAPCD2","","","18","49","years","20","natural killer cell","CL:0000623","C9orf140","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","TK1","","","18","49","years","20","natural killer cell","CL:0000623","TK1","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","BUB1","","","18","49","years","20","natural killer cell","CL:0000623","BUB1","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","E2F1","","","18","49","years","20","natural killer cell","CL:0000623","E2F1","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","E2F2","","","18","49","years","20","natural killer cell","CL:0000623","E2F2","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","CENPF","","","18","49","years","20","natural killer cell","CL:0000623","CENPF","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","TICRR","","","18","49","years","20","natural killer cell","CL:0000623","C15orf42","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","TYMS","","","18","49","years","20","natural killer cell","CL:0000623","TYMS","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","CCNE1","","","18","49","years","20","natural killer cell","CL:0000623","CCNE1","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","CDCA2","","","18","49","years","20","natural killer cell","CL:0000623","CDCA2","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","KIF14","","","18","49","years","20","natural killer cell","CL:0000623","KIF14","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","TPX2","","","18","49","years","20","natural killer cell","CL:0000623","TPX2","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","NCAPG","","","18","49","years","20","natural killer cell","CL:0000623","NCAPG","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","NUSAP1","","","18","49","years","20","natural killer cell","CL:0000623","NUSAP1","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","ZWINT","","","18","49","years","20","natural killer cell","CL:0000623","ZWINT","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","APOBEC3B","","","18","49","years","20","natural killer cell","CL:0000623","APOBEC3B","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","PIMREG","","","18","49","years","20","natural killer cell","CL:0000623","PIMREG","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","MKI67","","","18","49","years","20","natural killer cell","CL:0000623","MKI67","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
