"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","PGD","","","18","45","years","14","whole blood","UBERON:0000178","PGD","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","LASP1","","","18","45","years","14","whole blood","UBERON:0000178","LASP1","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","ARID3A","","","18","45","years","14","whole blood","UBERON:0000178","ARID3A","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","CBL","","","18","45","years","14","whole blood","UBERON:0000178","CBL","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","ARF3","","","18","45","years","14","whole blood","UBERON:0000178","ARF3","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","MTMR3","","","18","45","years","14","whole blood","UBERON:0000178","MTMR3","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","MAST3","","","18","45","years","14","whole blood","UBERON:0000178","MAST3","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","KAT6A","","","18","45","years","14","whole blood","UBERON:0000178","MYST3","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","ARAP1","","","18","45","years","14","whole blood","UBERON:0000178","ARAP1","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","BANP","","","18","45","years","14","whole blood","UBERON:0000178","BANP","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","ARHGAP30","","","18","45","years","14","whole blood","UBERON:0000178","ARHGAP30","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","GBA","","","18","45","years","14","whole blood","UBERON:0000178","GBA","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","MSN","","","18","45","years","14","whole blood","UBERON:0000178","MSN","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","UPF1","","","18","45","years","14","whole blood","UBERON:0000178","UPF1","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","TBC1D22A","","","18","45","years","14","whole blood","UBERON:0000178","TBC1D22A","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","DVL3","","","18","45","years","14","whole blood","UBERON:0000178","DVL3","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","UBA1","","","18","45","years","14","whole blood","UBERON:0000178","UBE1","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","FLII","","","18","45","years","14","whole blood","UBERON:0000178","FLII","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","ATP6V1B2","","","18","45","years","14","whole blood","UBERON:0000178","ATP6V1B2","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","MAP7D1","","","18","45","years","14","whole blood","UBERON:0000178","RPRC1","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","LAMP1","","","18","45","years","14","whole blood","UBERON:0000178","LAMP1","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","MIDEAS","","","18","45","years","14","whole blood","UBERON:0000178","C14orf43","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","ZNF106","","","18","45","years","14","whole blood","UBERON:0000178","ZFP106","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","NDRG3","","","18","45","years","14","whole blood","UBERON:0000178","NDRG3","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","STX2","","","18","45","years","14","whole blood","UBERON:0000178","STX2","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","ATP6AP1","","","18","45","years","14","whole blood","UBERON:0000178","ATP6AP1","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","CACNA1S","","","18","45","years","14","whole blood","UBERON:0000178","CACNA1S","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","UBA1","","","18","45","years","14","whole blood","UBERON:0000178","UBA1","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","RASSF5","","","18","45","years","14","whole blood","UBERON:0000178","RASSF5","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","GALNT10","","","18","45","years","14","whole blood","UBERON:0000178","GALNT10","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","HDGFL3","","","18","45","years","14","whole blood","UBERON:0000178","HDGF2","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","ANTXR2","","","18","45","years","14","whole blood","UBERON:0000178","ANTXR2","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","RALY","","","18","45","years","14","whole blood","UBERON:0000178","RALY","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","ARHGAP1","","","18","45","years","14","whole blood","UBERON:0000178","ARHGAP1","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","SEC16A","","","18","45","years","14","whole blood","UBERON:0000178","SEC16A","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
