"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","MX1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","MX1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","IFNA10","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","IFNA10","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","ISG15","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","ISG15","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","SAMD9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","SAMD9","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","PYCR2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","PYCR2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","APAF1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","APAF1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","MX2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","MX2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","DHX58","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","LGP2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","IFITM1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","IFITM1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","IFITM2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","IFITM2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CCR5","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CCR5","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","APOBEC3A","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","APOBEC3A","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","SYNGR3","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","SYNGR3","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","PLAC8","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","PLAC8","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","APOBEC3B","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","APOBEC3B","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","H3C3","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","H3C3","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","IFIT2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","IFIT2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","NMI","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","NMI","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","SOWAHA","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","SOWAHA","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","A2ML1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","A2ML1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","IFIT3","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","IFIT3","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","HERC6","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","HERC6","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","LIMD2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","LIMD2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","FLVCR2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","FLVCR2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","IFI6","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","IFI6","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","IFI44L","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","IFI44L","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","NBN","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","NBN","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","JUND","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","JUND","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CDX4","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CDX4","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","RBX1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","RBX1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","SHISA5","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","SHISA5","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","NHLH2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","NHLH2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","GMPR","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","GMPR","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
