"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_16571413_2","2006.03.31","hipc_vac_gene_16571413_2","DHPS","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","U26266","N","gene expression","down","7d or 14d vs 0d","time of vaccination","7 or 14","days","VO:0000007","","11234","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","32","19","2","434","16571413_2_434","hipc_vac_gene_sig_16571413_2.txt","hipc_vac_gene_sig_complete_16571413_2.txt"
"","hipc_vac_gene_16571413_2","2006.03.31","hipc_vac_gene_16571413_2","OPCML","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","OPCML","N","gene expression","down","7d or 14d vs 0d","time of vaccination","7 or 14","days","VO:0000007","","11234","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","32","19","2","434","16571413_2_434","hipc_vac_gene_sig_16571413_2.txt","hipc_vac_gene_sig_complete_16571413_2.txt"
"","hipc_vac_gene_16571413_2","2006.03.31","hipc_vac_gene_16571413_2","ERBB3","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","M34309","N","gene expression","down","7d or 14d vs 0d","time of vaccination","7 or 14","days","VO:0000007","","11234","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","32","19","2","434","16571413_2_434","hipc_vac_gene_sig_16571413_2.txt","hipc_vac_gene_sig_complete_16571413_2.txt"
"","hipc_vac_gene_16571413_2","2006.03.31","hipc_vac_gene_16571413_2","RCVRN","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","S43855","N","gene expression","down","7d or 14d vs 0d","time of vaccination","7 or 14","days","VO:0000007","","11234","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","32","19","2","434","16571413_2_434","hipc_vac_gene_sig_16571413_2.txt","hipc_vac_gene_sig_complete_16571413_2.txt"
"","hipc_vac_gene_16571413_2","2006.03.31","hipc_vac_gene_16571413_2","HGF","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","M73239","N","gene expression","down","7d or 14d vs 0d","time of vaccination","7 or 14","days","VO:0000007","","11234","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","32","19","2","434","16571413_2_434","hipc_vac_gene_sig_16571413_2.txt","hipc_vac_gene_sig_complete_16571413_2.txt"
"","hipc_vac_gene_16571413_2","2006.03.31","hipc_vac_gene_16571413_2","CBS","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","CBS","N","gene expression","down","7d or 14d vs 0d","time of vaccination","7 or 14","days","VO:0000007","","11234","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","32","19","2","434","16571413_2_434","hipc_vac_gene_sig_16571413_2.txt","hipc_vac_gene_sig_complete_16571413_2.txt"
"","hipc_vac_gene_16571413_2","2006.03.31","hipc_vac_gene_16571413_2","RBM6","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AF069517","N","gene expression","down","7d or 14d vs 0d","time of vaccination","7 or 14","days","VO:0000007","","11234","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","32","19","2","434","16571413_2_434","hipc_vac_gene_sig_16571413_2.txt","hipc_vac_gene_sig_complete_16571413_2.txt"
"","hipc_vac_gene_16571413_2","2006.03.31","hipc_vac_gene_16571413_2","NOTCH3","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","U97669","N","gene expression","down","7d or 14d vs 0d","time of vaccination","7 or 14","days","VO:0000007","","11234","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","32","19","2","434","16571413_2_434","hipc_vac_gene_sig_16571413_2.txt","hipc_vac_gene_sig_complete_16571413_2.txt"
"","hipc_vac_gene_16571413_2","2006.03.31","hipc_vac_gene_16571413_2","PDK3","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","L42452","N","gene expression","down","7d or 14d vs 0d","time of vaccination","7 or 14","days","VO:0000007","","11234","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","32","19","2","434","16571413_2_434","hipc_vac_gene_sig_16571413_2.txt","hipc_vac_gene_sig_complete_16571413_2.txt"
"","hipc_vac_gene_16571413_2","2006.03.31","hipc_vac_gene_16571413_2","ARHGAP11A","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","D87717","N","gene expression","down","7d or 14d vs 0d","time of vaccination","7 or 14","days","VO:0000007","","11234","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","32","19","2","434","16571413_2_434","hipc_vac_gene_sig_16571413_2.txt","hipc_vac_gene_sig_complete_16571413_2.txt"
"","hipc_vac_gene_16571413_2","2006.03.31","hipc_vac_gene_16571413_2","RBP1","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","M11433","N","gene expression","down","7d or 14d vs 0d","time of vaccination","7 or 14","days","VO:0000007","","11234","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","32","19","2","434","16571413_2_434","hipc_vac_gene_sig_16571413_2.txt","hipc_vac_gene_sig_complete_16571413_2.txt"
"","hipc_vac_gene_16571413_2","2006.03.31","hipc_vac_gene_16571413_2","MOXD1","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AL080058","N","gene expression","down","7d or 14d vs 0d","time of vaccination","7 or 14","days","VO:0000007","","11234","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","32","19","2","434","16571413_2_434","hipc_vac_gene_sig_16571413_2.txt","hipc_vac_gene_sig_complete_16571413_2.txt"
"","hipc_vac_gene_16571413_2","2006.03.31","hipc_vac_gene_16571413_2","XPC","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","D21089","N","gene expression","down","7d or 14d vs 0d","time of vaccination","7 or 14","days","VO:0000007","","11234","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","32","19","2","434","16571413_2_434","hipc_vac_gene_sig_16571413_2.txt","hipc_vac_gene_sig_complete_16571413_2.txt"
"","hipc_vac_gene_16571413_2","2006.03.31","hipc_vac_gene_16571413_2","RIN2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","M37190","N","gene expression","down","7d or 14d vs 0d","time of vaccination","7 or 14","days","VO:0000007","","11234","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","32","19","2","434","16571413_2_434","hipc_vac_gene_sig_16571413_2.txt","hipc_vac_gene_sig_complete_16571413_2.txt"
"","hipc_vac_gene_16571413_2","2006.03.31","hipc_vac_gene_16571413_2","APPBP2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","D86981","N","gene expression","down","7d or 14d vs 0d","time of vaccination","7 or 14","days","VO:0000007","","11234","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","32","19","2","434","16571413_2_434","hipc_vac_gene_sig_16571413_2.txt","hipc_vac_gene_sig_complete_16571413_2.txt"
