"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","ISG15","","","23","48","years","","blood","UBERON:0000178","ISG15","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","CMPK2","","","23","48","years","","blood","UBERON:0000178","CMPK2","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","IFIT1","","","23","48","years","","blood","UBERON:0000178","IFIT1","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","OAS3","","","23","48","years","","blood","UBERON:0000178","OAS3","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","EPSTI1","","","23","48","years","","blood","UBERON:0000178","EPSTI1","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","HERC5","","","23","48","years","","blood","UBERON:0000178","HERC5","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","OAS1","","","23","48","years","","blood","UBERON:0000178","OAS1","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","IFIT3","","","23","48","years","","blood","UBERON:0000178","IFIT3","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","MX1","","","23","48","years","","blood","UBERON:0000178","MX1","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","LY6E","","","23","48","years","","blood","UBERON:0000178","LY6E","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","IFI6","","","23","48","years","","blood","UBERON:0000178","IFI6","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","XAF1","","","23","48","years","","blood","UBERON:0000178","XAF1","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","SIGLEC1","","","23","48","years","","blood","UBERON:0000178","SIGLEC1","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","OASL","","","23","48","years","","blood","UBERON:0000178","OASL","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","OAS2","","","23","48","years","","blood","UBERON:0000178","OAS2","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","DDX60","","","23","48","years","","blood","UBERON:0000178","DDX60","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","IFIT2","","","23","48","years","","blood","UBERON:0000178","IFIT2","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","RTP4","","","23","48","years","","blood","UBERON:0000178","RTP4","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","PLSCR1","","","23","48","years","","blood","UBERON:0000178","PLSCR1","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","IFIT5","","","23","48","years","","blood","UBERON:0000178","IFIT5","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","MS4A4A","","","23","48","years","","blood","UBERON:0000178","MS4A4A","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","IRF7","","","23","48","years","","blood","UBERON:0000178","IRF7","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","SPATS2L","","","23","48","years","","blood","UBERON:0000178","SPATS2L","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","HERC6","","","23","48","years","","blood","UBERON:0000178","HERC6","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","SERPING1","","","23","48","years","","blood","UBERON:0000178","SERPING1","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","LAP3","","","23","48","years","","blood","UBERON:0000178","LAP3","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","SAMD9L","","","23","48","years","","blood","UBERON:0000178","SAMD9L","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","EIF2AK2","","","23","48","years","","blood","UBERON:0000178","EIF2AK2","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","LAMP3","","","23","48","years","","blood","UBERON:0000178","LAMP3","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","IFIH1","","","23","48","years","","blood","UBERON:0000178","IFIH1","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","PARP12","","","23","48","years","","blood","UBERON:0000178","PARP12","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","ZCCHC2","","","23","48","years","","blood","UBERON:0000178","ZCCHC2","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","ZBP1","","","23","48","years","","blood","UBERON:0000178","ZBP1","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
