"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3"
"","hipc_vac_gene_21743478_1","2011.07.12","hipc_vac_gene_21743478_1","OAS3","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","OAS3","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","32","32","1","230","21743478_1_230","hipc_vac_gene_sig_21743478_1.txt","hipc_vac_gene_sig_complete_21743478_1.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_1","2011.07.12","hipc_vac_gene_21743478_1","CD86","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","CD86","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","32","32","1","230","21743478_1_230","hipc_vac_gene_sig_21743478_1.txt","hipc_vac_gene_sig_complete_21743478_1.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_1","2011.07.12","hipc_vac_gene_21743478_1","TLR8","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","TLR8","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","32","32","1","230","21743478_1_230","hipc_vac_gene_sig_21743478_1.txt","hipc_vac_gene_sig_complete_21743478_1.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_1","2011.07.12","hipc_vac_gene_21743478_1","JAK2","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","JAK2","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","32","32","1","230","21743478_1_230","hipc_vac_gene_sig_21743478_1.txt","hipc_vac_gene_sig_complete_21743478_1.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_1","2011.07.12","hipc_vac_gene_21743478_1","STAT2","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","STAT2","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","32","32","1","230","21743478_1_230","hipc_vac_gene_sig_21743478_1.txt","hipc_vac_gene_sig_complete_21743478_1.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_1","2011.07.12","hipc_vac_gene_21743478_1","IFI35","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","IFI35","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","32","32","1","230","21743478_1_230","hipc_vac_gene_sig_21743478_1.txt","hipc_vac_gene_sig_complete_21743478_1.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_1","2011.07.12","hipc_vac_gene_21743478_1","CASP1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","CASP1","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","32","32","1","230","21743478_1_230","hipc_vac_gene_sig_21743478_1.txt","hipc_vac_gene_sig_complete_21743478_1.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_1","2011.07.12","hipc_vac_gene_21743478_1","STAT1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","STAT1","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","32","32","1","230","21743478_1_230","hipc_vac_gene_sig_21743478_1.txt","hipc_vac_gene_sig_complete_21743478_1.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_1","2011.07.12","hipc_vac_gene_21743478_1","PSMB9","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","PSMB9","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","32","32","1","230","21743478_1_230","hipc_vac_gene_sig_21743478_1.txt","hipc_vac_gene_sig_complete_21743478_1.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_1","2011.07.12","hipc_vac_gene_21743478_1","XAF1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","XAF1","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","32","32","1","230","21743478_1_230","hipc_vac_gene_sig_21743478_1.txt","hipc_vac_gene_sig_complete_21743478_1.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_1","2011.07.12","hipc_vac_gene_21743478_1","IRF7","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","IRF7","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","32","32","1","230","21743478_1_230","hipc_vac_gene_sig_21743478_1.txt","hipc_vac_gene_sig_complete_21743478_1.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_1","2011.07.12","hipc_vac_gene_21743478_1","TNFSF10","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","TNFSF10","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","32","32","1","230","21743478_1_230","hipc_vac_gene_sig_21743478_1.txt","hipc_vac_gene_sig_complete_21743478_1.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_1","2011.07.12","hipc_vac_gene_21743478_1","TNFSF13","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","TNFSF13","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","32","32","1","230","21743478_1_230","hipc_vac_gene_sig_21743478_1.txt","hipc_vac_gene_sig_complete_21743478_1.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_1","2011.07.12","hipc_vac_gene_21743478_1","PLSCR1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","PLSCR1","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","32","32","1","230","21743478_1_230","hipc_vac_gene_sig_21743478_1.txt","hipc_vac_gene_sig_complete_21743478_1.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_1","2011.07.12","hipc_vac_gene_21743478_1","TLR7","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","TLR7","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","32","32","1","230","21743478_1_230","hipc_vac_gene_sig_21743478_1.txt","hipc_vac_gene_sig_complete_21743478_1.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_1","2011.07.12","hipc_vac_gene_21743478_1","UNC93B1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","UNC93B1","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","32","32","1","230","21743478_1_230","hipc_vac_gene_sig_21743478_1.txt","hipc_vac_gene_sig_complete_21743478_1.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_1","2011.07.12","hipc_vac_gene_21743478_1","TICAM2","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","TICAM2","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","32","32","1","230","21743478_1_230","hipc_vac_gene_sig_21743478_1.txt","hipc_vac_gene_sig_complete_21743478_1.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_1","2011.07.12","hipc_vac_gene_21743478_1","IRF5","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","IRF5","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","32","32","1","230","21743478_1_230","hipc_vac_gene_sig_21743478_1.txt","hipc_vac_gene_sig_complete_21743478_1.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_1","2011.07.12","hipc_vac_gene_21743478_1","TRIM22","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","TRIM22","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","32","32","1","230","21743478_1_230","hipc_vac_gene_sig_21743478_1.txt","hipc_vac_gene_sig_complete_21743478_1.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_1","2011.07.12","hipc_vac_gene_21743478_1","MYD88","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","MYD88","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","32","32","1","230","21743478_1_230","hipc_vac_gene_sig_21743478_1.txt","hipc_vac_gene_sig_complete_21743478_1.txt","504904","476294","461739"
