"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","CCR3","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCR3","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","CCR5","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCR5","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","FCGR3A","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","FCGR3A","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","CD1A","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD1A","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","CD1B","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD1B","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","CD1C","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD1C","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","CD1D","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD1D","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","CD44","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD44","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","CD58","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD58","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","CD68","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD68","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","CD74","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD74","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","CD80","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD80","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","CD81","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD81","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","CD86","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD86","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","CDC42","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CDC42","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","DCP1B","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","DCP1B","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","CD209","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD209","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","DCSTAMP","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","DCSTAMP","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","DCTN2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","DCTN2","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","CCL21","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCL21","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","FAS","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","FAS","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","FCER1A","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","FCER1A","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","FCER1G","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","FCER1G","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","FCGR2A","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","FCGR2A","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","FCGR2B","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","FCGR2B","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","CCL16","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCL16","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","HLA-DMA","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","HLA-DMA","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","HLA-DMB","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","HLA-DMB","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","HLA-DQB1","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","HLA-DQB1","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","HLA-DRB1","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","HLA-DRB1","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","ICAM1","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","ICAM1","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","ICAM2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","ICAM2","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","LILRB4","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","LILRB4","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","CCL22","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCL22","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","CCL20","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCL20","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","SOD2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","SOD2","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","TAP1","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TAP1","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
"","hipc_vac_gene_17349694_7","2007.03.14","hipc_vac_gene_17349694_7","CCL17","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCL17","N","gene expression","up","48h vs 0h","time of vaccination","48","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","61","60","7","135","17349694_7_135","hipc_vac_gene_sig_17349694_7.txt","hipc_vac_gene_sig_complete_17349694_7.txt"
