"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","SEC14L1","","","18","50","years","","monocyte","CL:0000576","SEC14L1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","LY6E","","","18","50","years","","monocyte","CL:0000576","LY6E","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","ARL4C","","","18","50","years","","monocyte","CL:0000576","ARL4C","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","COL1A1","","","18","50","years","","monocyte","CL:0000576","COL1A1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","LPIN2","","","18","50","years","","monocyte","CL:0000576","LPIN2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","PFKFB3","","","18","50","years","","monocyte","CL:0000576","PFKFB3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","DHRS3","","","18","50","years","","monocyte","CL:0000576","DHRS3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","TNFAIP2","","","18","50","years","","monocyte","CL:0000576","TNFAIP2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","UBTF","","","18","50","years","","monocyte","CL:0000576","UBTF","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","TFIP11","","","18","50","years","","monocyte","CL:0000576","TFIP11","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","DDIT4","","","18","50","years","","monocyte","CL:0000576","DDIT4","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","SIRPA","","","18","50","years","","monocyte","CL:0000576","SIRPA","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","PLAGL2","","","18","50","years","","monocyte","CL:0000576","PLAGL2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","PHF1","","","18","50","years","","monocyte","CL:0000576","PHF1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","YES1","","","18","50","years","","monocyte","CL:0000576","YES1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","MEF2D","","","18","50","years","","monocyte","CL:0000576","MEF2D","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","TGFB1","","","18","50","years","","monocyte","CL:0000576","TGFB1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","GLS","","","18","50","years","","monocyte","CL:0000576","GLS","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","SMARCD1","","","18","50","years","","monocyte","CL:0000576","SMARCD1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","ARF6","","","18","50","years","","monocyte","CL:0000576","ARF6","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","MTF2","","","18","50","years","","monocyte","CL:0000576","MTF2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","CTBP1","","","18","50","years","","monocyte","CL:0000576","CTBP1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","HES1","","","18","50","years","","monocyte","CL:0000576","HES1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","GALNT3","","","18","50","years","","monocyte","CL:0000576","GALNT3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
