"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","ASH2L","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ASH2L","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","ATP6V1B2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ATP6V1B2","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","ATP6V1C1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ATP6V1C1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","ATP6V1E1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ATP6V1E1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","BCAP31","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","BCAP31","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","BCAT2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","BCAT2","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","BTN3A2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","BTN3A2","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","BTN3A3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","BTN3A3","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","VIPAS39","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","VIPAS39","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","RTCB","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RTCB","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","KIAA0930","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","KIAA0930","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","C3AR1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","C3AR1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","CACNA2D3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CACNA2D3","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","CCDC22","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CCDC22","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","CCR2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CCR2","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","CCT3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CCT3","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","CD1C","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CD1C","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","CD300LF","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CD300LF","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","CD79B","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CD79B","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","CD8B","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CD8B","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","CEBPA","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CEBPA","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","CISH","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CISH","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","CLU","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CLU","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","COMT","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","COMT","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","CORO1A","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CORO1A","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","CSF1R","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CSF1R","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","CSNK2A1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CSNK2A1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","CTSZ","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CTSZ","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","CTTN","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CTTN","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","CX3CR1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CX3CR1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","SASH3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SASH3","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","CYP27A1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CYP27A1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","DAXX","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","DAXX","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
