"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","SAR1B","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","SAR1B","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","MSMO1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","SC4MOL","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","SOCS2","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","SOCS2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","SP4","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","SP4","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","SYTL2","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","SYTL2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","THNSL1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","THNSL1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","TMCO1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","TMCO1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","NTRK1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","NTRK1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","ZNF260","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","ZNF260","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","CCDC167","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","C6orf129","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","SDHAF3","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","SDHAF3","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","CCDC34","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","CCDC34","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","CCNB1IP1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","CCNB1IP1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","DYNLL1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","DNCL1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","DPY30","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","DPY30","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","ERGIC2","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","ERGIC2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","LEPROTL1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","LEPROTL1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","MTF2","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","MTF2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","NOSIP","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","NOSIP","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","PURA","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","PURA","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","RBM34","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","RBM34","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","SEC62","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","SEC62","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","PPP4R3B","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","SMEK2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","TBPL1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","TBPL1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","TC2N","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","TC2N","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
