"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","CD1A","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD1A","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","CD1B","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD1B","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","CD44","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD44","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","CD58","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD58","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","CD68","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD68","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","CD74","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD74","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","CD80","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD80","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","CD81","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD81","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","CD83","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD83","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","CD209","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD209","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","DCSTAMP","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","DCSTAMP","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","FCGR2B","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","FCGR2B","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","CCL16","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCL16","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","ICAM1","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","ICAM1","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","ICOS","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","ICOS","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","LAMP3","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","LAMP3","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","CCL22","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCL22","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","CCL20","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCL20","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","CCL19","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCL19","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","CCL18","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCL18","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","SOD2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","SOD2","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","TAP2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TAP2","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","HSP90B1","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","HSP90B1","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","CARD14","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CARD14","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","IRAK1","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","IRAK1","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","IRAK1BP1","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","IRAK1BP1","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","PYCARD","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","PYCARD","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
"","hipc_vac_gene_17349694_12","2007.03.14","hipc_vac_gene_17349694_12","TICAM1","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TICAM1","N","gene expression","down","336h vs 0h","time of vaccination","336","hours","VO:0000271","","263","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","32","32","12","140","17349694_12_140","hipc_vac_gene_sig_17349694_12.txt","hipc_vac_gene_sig_complete_17349694_12.txt"
