"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","TMSB4X","","","18","45","years","14","whole blood","UBERON:0000178","TMSB4X","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","HBE1","","","18","45","years","14","whole blood","UBERON:0000178","HBE1","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","CDK6","","","18","45","years","14","whole blood","UBERON:0000178","CDK6","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","HECA","","","18","45","years","14","whole blood","UBERON:0000178","HECA","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","KCTD7","","","18","45","years","14","whole blood","UBERON:0000178","KCTD7","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","IGFBP1","","","18","45","years","14","whole blood","UBERON:0000178","IGFBP1","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","AMY1B","","","18","45","years","14","whole blood","UBERON:0000178","AMY1B","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","TTC30A","","","18","45","years","14","whole blood","UBERON:0000178","TTC30A","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","CAMK2A","","","18","45","years","14","whole blood","UBERON:0000178","CAMK2A","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","BMP8B","","","18","45","years","14","whole blood","UBERON:0000178","BMP8B","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","ZNF568","","","18","45","years","14","whole blood","UBERON:0000178","ZNF568","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","RFX4","","","18","45","years","14","whole blood","UBERON:0000178","RFX4","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","C9orf64","","","18","45","years","14","whole blood","UBERON:0000178","C9orf64","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","ALDH8A1","","","18","45","years","14","whole blood","UBERON:0000178","ALDH8A1","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","RASSF6","","","18","45","years","14","whole blood","UBERON:0000178","RASSF6","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","PCYOX1","","","18","45","years","14","whole blood","UBERON:0000178","PCYOX1","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","NME2","","","18","45","years","14","whole blood","UBERON:0000178","NME2","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","DTNA","","","18","45","years","14","whole blood","UBERON:0000178","DTNA","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","ZNF93","","","18","45","years","14","whole blood","UBERON:0000178","ZNF93","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","SIGLEC6","","","18","45","years","14","whole blood","UBERON:0000178","SIGLEC6","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","HTR2A","","","18","45","years","14","whole blood","UBERON:0000178","HTR2A","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","ING3","","","18","45","years","14","whole blood","UBERON:0000178","ING3","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","TMEM70","","","18","45","years","14","whole blood","UBERON:0000178","TMEM70","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","ITM2B","","","18","45","years","14","whole blood","UBERON:0000178","ITM2B","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","TAOK3","","","18","45","years","14","whole blood","UBERON:0000178","TAOK3","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","TMEM191A","","","18","45","years","14","whole blood","UBERON:0000178","TMEM191A","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","TMEM156","","","18","45","years","14","whole blood","UBERON:0000178","TMEM156","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","STAR","","","18","45","years","14","whole blood","UBERON:0000178","STAR","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","ICA1L","","","18","45","years","14","whole blood","UBERON:0000178","ALS2CR14","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","HSP90AA2P","","","18","45","years","14","whole blood","UBERON:0000178","HSP90AA2P","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","EXO5","","","18","45","years","14","whole blood","UBERON:0000178","DEM1","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","SCX","","","18","45","years","14","whole blood","UBERON:0000178","SCXA","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","RTL8B","","","18","45","years","14","whole blood","UBERON:0000178","FAM127C","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","FRMPD2B","","","18","45","years","14","whole blood","UBERON:0000178","FRMPD2L1","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
"","hipc_vac_gene_29535712_8","2018.03.15","hipc_vac_gene_29535712_8","SLC26A4-AS1","","","18","45","years","14","whole blood","UBERON:0000178","SLC26A4-AS1","N","gene expression","up","7d vs 0hr","time of vaccination","7","days","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","42","42","8","414","29535712_8_414","hipc_vac_gene_sig_29535712_8.txt","hipc_vac_gene_sig_complete_29535712_8.txt"
