"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_19155521_3","2009.01.22","hipc_vac_gene_19155521_3","FANCG","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","FANCG","N","gene expression","positively correlated","antibody response","time of vaccination","7","months","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","21","21","3","158","19155521_3_158","hipc_vac_gene_sig_19155521_3.txt","hipc_vac_gene_sig_complete_19155521_3.txt"
"","hipc_vac_gene_19155521_3","2009.01.22","hipc_vac_gene_19155521_3","RNASEL","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","RNASEL","N","gene expression","positively correlated","antibody response","time of vaccination","7","months","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","21","21","3","158","19155521_3_158","hipc_vac_gene_sig_19155521_3.txt","hipc_vac_gene_sig_complete_19155521_3.txt"
"","hipc_vac_gene_19155521_3","2009.01.22","hipc_vac_gene_19155521_3","SLAMF1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","SLAMF1","N","gene expression","positively correlated","antibody response","time of vaccination","7","months","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","21","21","3","158","19155521_3_158","hipc_vac_gene_sig_19155521_3.txt","hipc_vac_gene_sig_complete_19155521_3.txt"
"","hipc_vac_gene_19155521_3","2009.01.22","hipc_vac_gene_19155521_3","ADGRB3","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ADGRB3","N","gene expression","positively correlated","antibody response","time of vaccination","7","months","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","21","21","3","158","19155521_3_158","hipc_vac_gene_sig_19155521_3.txt","hipc_vac_gene_sig_complete_19155521_3.txt"
"","hipc_vac_gene_19155521_3","2009.01.22","hipc_vac_gene_19155521_3","ALAS1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ALAS1","N","gene expression","positively correlated","antibody response","time of vaccination","7","months","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","21","21","3","158","19155521_3_158","hipc_vac_gene_sig_19155521_3.txt","hipc_vac_gene_sig_complete_19155521_3.txt"
"","hipc_vac_gene_19155521_3","2009.01.22","hipc_vac_gene_19155521_3","AURKA","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","AURKA","N","gene expression","positively correlated","antibody response","time of vaccination","7","months","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","21","21","3","158","19155521_3_158","hipc_vac_gene_sig_19155521_3.txt","hipc_vac_gene_sig_complete_19155521_3.txt"
"","hipc_vac_gene_19155521_3","2009.01.22","hipc_vac_gene_19155521_3","HIRIP3","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","HIRIP3","N","gene expression","positively correlated","antibody response","time of vaccination","7","months","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","21","21","3","158","19155521_3_158","hipc_vac_gene_sig_19155521_3.txt","hipc_vac_gene_sig_complete_19155521_3.txt"
"","hipc_vac_gene_19155521_3","2009.01.22","hipc_vac_gene_19155521_3","CD180","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CD180","N","gene expression","positively correlated","antibody response","time of vaccination","7","months","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","21","21","3","158","19155521_3_158","hipc_vac_gene_sig_19155521_3.txt","hipc_vac_gene_sig_complete_19155521_3.txt"
"","hipc_vac_gene_19155521_3","2009.01.22","hipc_vac_gene_19155521_3","GGT5","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","GGT5","N","gene expression","positively correlated","antibody response","time of vaccination","7","months","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","21","21","3","158","19155521_3_158","hipc_vac_gene_sig_19155521_3.txt","hipc_vac_gene_sig_complete_19155521_3.txt"
"","hipc_vac_gene_19155521_3","2009.01.22","hipc_vac_gene_19155521_3","PFKP","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PFKP","N","gene expression","positively correlated","antibody response","time of vaccination","7","months","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","21","21","3","158","19155521_3_158","hipc_vac_gene_sig_19155521_3.txt","hipc_vac_gene_sig_complete_19155521_3.txt"
"","hipc_vac_gene_19155521_3","2009.01.22","hipc_vac_gene_19155521_3","TPI1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","TPI1","N","gene expression","positively correlated","antibody response","time of vaccination","7","months","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","21","21","3","158","19155521_3_158","hipc_vac_gene_sig_19155521_3.txt","hipc_vac_gene_sig_complete_19155521_3.txt"
"","hipc_vac_gene_19155521_3","2009.01.22","hipc_vac_gene_19155521_3","IL6","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","IL6","N","gene expression","positively correlated","antibody response","time of vaccination","7","months","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","21","21","3","158","19155521_3_158","hipc_vac_gene_sig_19155521_3.txt","hipc_vac_gene_sig_complete_19155521_3.txt"
"","hipc_vac_gene_19155521_3","2009.01.22","hipc_vac_gene_19155521_3","TNF","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","TNF","N","gene expression","positively correlated","antibody response","time of vaccination","7","months","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","21","21","3","158","19155521_3_158","hipc_vac_gene_sig_19155521_3.txt","hipc_vac_gene_sig_complete_19155521_3.txt"
"","hipc_vac_gene_19155521_3","2009.01.22","hipc_vac_gene_19155521_3","INHBA","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","INHBA","N","gene expression","positively correlated","antibody response","time of vaccination","7","months","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","21","21","3","158","19155521_3_158","hipc_vac_gene_sig_19155521_3.txt","hipc_vac_gene_sig_complete_19155521_3.txt"
"","hipc_vac_gene_19155521_3","2009.01.22","hipc_vac_gene_19155521_3","ARHGAP29","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ARHGAP29","N","gene expression","positively correlated","antibody response","time of vaccination","7","months","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","21","21","3","158","19155521_3_158","hipc_vac_gene_sig_19155521_3.txt","hipc_vac_gene_sig_complete_19155521_3.txt"
"","hipc_vac_gene_19155521_3","2009.01.22","hipc_vac_gene_19155521_3","NTN1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","NTN1","N","gene expression","positively correlated","antibody response","time of vaccination","7","months","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","21","21","3","158","19155521_3_158","hipc_vac_gene_sig_19155521_3.txt","hipc_vac_gene_sig_complete_19155521_3.txt"
"","hipc_vac_gene_19155521_3","2009.01.22","hipc_vac_gene_19155521_3","GML","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","GML","N","gene expression","positively correlated","antibody response","time of vaccination","7","months","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","21","21","3","158","19155521_3_158","hipc_vac_gene_sig_19155521_3.txt","hipc_vac_gene_sig_complete_19155521_3.txt"
