"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3","target_pathogen_taxonid_4"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","GBP1","","","18","40","years","","blood","UBERON:0000178","GBP1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","XAF1","","","18","40","years","","blood","UBERON:0000178","XAF1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","IFIT3","","","18","40","years","","blood","UBERON:0000178","IFIT3","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","LAP3","","","18","40","years","","blood","UBERON:0000178","LAP3","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","TNFSF13B","","","18","40","years","","blood","UBERON:0000178","TNFSF13B","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","IFI44","","","18","40","years","","blood","UBERON:0000178","IFI44","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","DDX60","","","18","40","years","","blood","UBERON:0000178","DDX60","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","P2RY14","","","18","40","years","","blood","UBERON:0000178","P2RY14","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","PARP14","","","18","40","years","","blood","UBERON:0000178","PARP14","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","IFI44L","","","18","40","years","","blood","UBERON:0000178","IFI44L","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","OASL","","","18","40","years","","blood","UBERON:0000178","OASL","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","LAMP3","","","18","40","years","","blood","UBERON:0000178","LAMP3","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","SCO2","","","18","40","years","","blood","UBERON:0000178","SCO2","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","TRAFD1","","","18","40","years","","blood","UBERON:0000178","TRAFD1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","STAT2","","","18","40","years","","blood","UBERON:0000178","STAT2","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","SAMD4A","","","18","40","years","","blood","UBERON:0000178","SAMD4A","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","STAT1","","","18","40","years","","blood","UBERON:0000178","STAT1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","ATF3","","","18","40","years","","blood","UBERON:0000178","ATF3","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","GBP4","","","18","40","years","","blood","UBERON:0000178","GBP4","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","IFIT1","","","18","40","years","","blood","UBERON:0000178","IFIT1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","TRIM22","","","18","40","years","","blood","UBERON:0000178","TRIM22","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","STX11","","","18","40","years","","blood","UBERON:0000178","STX11","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","ZBP1","","","18","40","years","","blood","UBERON:0000178","ZBP1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","MX1","","","18","40","years","","blood","UBERON:0000178","MX1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","TDRD7","","","18","40","years","","blood","UBERON:0000178","TDRD7","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","OAS3","","","18","40","years","","blood","UBERON:0000178","OAS3","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","DDX58","","","18","40","years","","blood","UBERON:0000178","DDX58","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","WARS1","","","18","40","years","","blood","UBERON:0000178","WARS","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","GBP5","","","18","40","years","","blood","UBERON:0000178","GBP5","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","PSME1","","","18","40","years","","blood","UBERON:0000178","PSME1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","PARP9","","","18","40","years","","blood","UBERON:0000178","PARP9","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","RSAD2","","","18","40","years","","blood","UBERON:0000178","RSAD2","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","C3AR1","","","18","40","years","","blood","UBERON:0000178","C3AR1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
