"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","ISG15","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","ISG15","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","MX1","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","MX1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","RSAD2","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","RSAD2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","STAT1","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","STAT1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","IFI44","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","IFI44","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","IFI35","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","IFI35","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","TLR8","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","TLR8","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","TNF","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","TNF","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","IFI44L","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","IFI44L","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","IFI27","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","IFI27","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","IFITM3","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","IFITM3","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","FCGR1BP","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","FCGR1B","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","IFIT3","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","IFIT3","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","IFI6","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","IFI6","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","IFIT1","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","IFIT1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","IFITM2","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","IFITM2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","IFIT2","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","IFIT2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","C3AR1","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","C3AR1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","CCL2","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CCL2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","CCL3","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CCL3","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","CCL3L1","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CCL3L1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","CCL4","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CCL4","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","CCL4L1","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CCL4L1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","CCL7","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CCL7","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","CCL8","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CCL8","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","CXCL10","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CXCL10","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","FPR2","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","FPR2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","FPR3","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","FPR3","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","RNASE2","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","RNASE2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","S100A8","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","S100A8","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","S100A9","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","S100A9","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","TYMP","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","TYMP","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","ACP2","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","ACP2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","GLMP","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","GLMP","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","CD68","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CD68","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","CTSL","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CTSL1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
