"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","SSR3","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","SSR3","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","ALDH3A2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ALDH3A2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","GLIPR1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","GLIPR1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","NINJ2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","NINJ2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","SLC26A2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","SLC26A2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","KDELR2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","KDELR2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","EIF1AX","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","EIF1AX","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","PMS2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PMS2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","FGF9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","FGF9","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","HPCAL4","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","HPCAL4","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","CASP8AP2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CASP8AP2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","FOLR2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","FOLR2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","HAMP","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","HAMP","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","NPL","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","NPL","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","OAT","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","OAT","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","ZNF124","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ZNF124","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","SCML1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","SCML1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","PLXNC1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PLXNC1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","CHRNA1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CHRNA1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","SORL1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","SORL1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","MMP2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","MMP2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","PLIN2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PLIN2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","MRC2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","MRC2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","CD96","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CD96","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","CEP250","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CEP250","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","HTR2C","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","HTR2C","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","GLT8D2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","GLT8D2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","NEO1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","NEO1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","CADM1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CADM1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","AK1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","AK1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
