"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_17651872_16","2007.07.27","hipc_vac_gene_17651872_16","RPS2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","RPS2","N","gene expression","down","exposure to YF-VAX but not to Vaccinia or upper-respiratory infection","time of vaccination","any","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>","","20","19","16","128","17651872_16_128","hipc_vac_gene_sig_17651872_16.txt","hipc_vac_gene_sig_complete_17651872_16.txt"
"","hipc_vac_gene_17651872_16","2007.07.27","hipc_vac_gene_17651872_16","NDUFV1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","NDUFV1","N","gene expression","down","exposure to YF-VAX but not to Vaccinia or upper-respiratory infection","time of vaccination","any","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>","","20","19","16","128","17651872_16_128","hipc_vac_gene_sig_17651872_16.txt","hipc_vac_gene_sig_complete_17651872_16.txt"
"","hipc_vac_gene_17651872_16","2007.07.27","hipc_vac_gene_17651872_16","LIF","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","LIF","N","gene expression","down","exposure to YF-VAX but not to Vaccinia or upper-respiratory infection","time of vaccination","any","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>","","20","19","16","128","17651872_16_128","hipc_vac_gene_sig_17651872_16.txt","hipc_vac_gene_sig_complete_17651872_16.txt"
"","hipc_vac_gene_17651872_16","2007.07.27","hipc_vac_gene_17651872_16","RPS7","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","RPS7","N","gene expression","down","exposure to YF-VAX but not to Vaccinia or upper-respiratory infection","time of vaccination","any","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>","","20","19","16","128","17651872_16_128","hipc_vac_gene_sig_17651872_16.txt","hipc_vac_gene_sig_complete_17651872_16.txt"
"","hipc_vac_gene_17651872_16","2007.07.27","hipc_vac_gene_17651872_16","RPS13","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","RPS13","N","gene expression","down","exposure to YF-VAX but not to Vaccinia or upper-respiratory infection","time of vaccination","any","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>","","20","19","16","128","17651872_16_128","hipc_vac_gene_sig_17651872_16.txt","hipc_vac_gene_sig_complete_17651872_16.txt"
"","hipc_vac_gene_17651872_16","2007.07.27","hipc_vac_gene_17651872_16","CCNI","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CCNI","N","gene expression","down","exposure to YF-VAX but not to Vaccinia or upper-respiratory infection","time of vaccination","any","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>","","20","19","16","128","17651872_16_128","hipc_vac_gene_sig_17651872_16.txt","hipc_vac_gene_sig_complete_17651872_16.txt"
"","hipc_vac_gene_17651872_16","2007.07.27","hipc_vac_gene_17651872_16","EIF4B","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","EIF4B","N","gene expression","down","exposure to YF-VAX but not to Vaccinia or upper-respiratory infection","time of vaccination","any","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>","","20","19","16","128","17651872_16_128","hipc_vac_gene_sig_17651872_16.txt","hipc_vac_gene_sig_complete_17651872_16.txt"
"","hipc_vac_gene_17651872_16","2007.07.27","hipc_vac_gene_17651872_16","APRT","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","APRT","N","gene expression","down","exposure to YF-VAX but not to Vaccinia or upper-respiratory infection","time of vaccination","any","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>","","20","19","16","128","17651872_16_128","hipc_vac_gene_sig_17651872_16.txt","hipc_vac_gene_sig_complete_17651872_16.txt"
"","hipc_vac_gene_17651872_16","2007.07.27","hipc_vac_gene_17651872_16","ATP5MJ","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","C14orf2","N","gene expression","down","exposure to YF-VAX but not to Vaccinia or upper-respiratory infection","time of vaccination","any","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>","","20","19","16","128","17651872_16_128","hipc_vac_gene_sig_17651872_16.txt","hipc_vac_gene_sig_complete_17651872_16.txt"
"","hipc_vac_gene_17651872_16","2007.07.27","hipc_vac_gene_17651872_16","BRAT1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","C7orf27","N","gene expression","down","exposure to YF-VAX but not to Vaccinia or upper-respiratory infection","time of vaccination","any","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>","","20","19","16","128","17651872_16_128","hipc_vac_gene_sig_17651872_16.txt","hipc_vac_gene_sig_complete_17651872_16.txt"
"","hipc_vac_gene_17651872_16","2007.07.27","hipc_vac_gene_17651872_16","SLC25A6","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","SLC25A6","N","gene expression","down","exposure to YF-VAX but not to Vaccinia or upper-respiratory infection","time of vaccination","any","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>","","20","19","16","128","17651872_16_128","hipc_vac_gene_sig_17651872_16.txt","hipc_vac_gene_sig_complete_17651872_16.txt"
"","hipc_vac_gene_17651872_16","2007.07.27","hipc_vac_gene_17651872_16","COL6A2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","COL6A2","N","gene expression","down","exposure to YF-VAX but not to Vaccinia or upper-respiratory infection","time of vaccination","any","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>","","20","19","16","128","17651872_16_128","hipc_vac_gene_sig_17651872_16.txt","hipc_vac_gene_sig_complete_17651872_16.txt"
"","hipc_vac_gene_17651872_16","2007.07.27","hipc_vac_gene_17651872_16","CORO1A","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CORO1A","N","gene expression","down","exposure to YF-VAX but not to Vaccinia or upper-respiratory infection","time of vaccination","any","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>","","20","19","16","128","17651872_16_128","hipc_vac_gene_sig_17651872_16.txt","hipc_vac_gene_sig_complete_17651872_16.txt"
"","hipc_vac_gene_17651872_16","2007.07.27","hipc_vac_gene_17651872_16","EGLN2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","EGLN2","N","gene expression","down","exposure to YF-VAX but not to Vaccinia or upper-respiratory infection","time of vaccination","any","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>","","20","19","16","128","17651872_16_128","hipc_vac_gene_sig_17651872_16.txt","hipc_vac_gene_sig_complete_17651872_16.txt"
"","hipc_vac_gene_17651872_16","2007.07.27","hipc_vac_gene_17651872_16","TMEM259","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","C19orf6","N","gene expression","down","exposure to YF-VAX but not to Vaccinia or upper-respiratory infection","time of vaccination","any","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>","","20","19","16","128","17651872_16_128","hipc_vac_gene_sig_17651872_16.txt","hipc_vac_gene_sig_complete_17651872_16.txt"
