"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","PTGR2","","","18","45","years","14","whole blood","UBERON:0000178","PTGR2","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","SLU7","","","18","45","years","14","whole blood","UBERON:0000178","SLU7","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","CREB1","","","18","45","years","14","whole blood","UBERON:0000178","CREB1","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","NALF2","","","18","45","years","14","whole blood","UBERON:0000178","FAM155B","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","IPP","","","18","45","years","14","whole blood","UBERON:0000178","IPP","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","RAB18","","","18","45","years","14","whole blood","UBERON:0000178","RAB18","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","PTPRO","","","18","45","years","14","whole blood","UBERON:0000178","PTPRO","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","KIAA2026","","","18","45","years","14","whole blood","UBERON:0000178","KIAA2026","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","RASSF6","","","18","45","years","14","whole blood","UBERON:0000178","RASSF6","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","PCYOX1","","","18","45","years","14","whole blood","UBERON:0000178","PCYOX1","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","CIAO1","","","18","45","years","14","whole blood","UBERON:0000178","CIAO1","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","ING3","","","18","45","years","14","whole blood","UBERON:0000178","ING3","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","SPTY2D1","","","18","45","years","14","whole blood","UBERON:0000178","SPTY2D1","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","ATG3","","","18","45","years","14","whole blood","UBERON:0000178","ATG3","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","CD1C","","","18","45","years","14","whole blood","UBERON:0000178","CD1C","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","RAPSN","","","18","45","years","14","whole blood","UBERON:0000178","RAPSN","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","UFSP2","","","18","45","years","14","whole blood","UBERON:0000178","UFSP2","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","TAF15","","","18","45","years","14","whole blood","UBERON:0000178","TAF15","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","AP1M2","","","18","45","years","14","whole blood","UBERON:0000178","AP1M2","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","ZFYVE27","","","18","45","years","14","whole blood","UBERON:0000178","ZFYVE27","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","CCR2","","","18","45","years","14","whole blood","UBERON:0000178","CCR2","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","MYOF","","","18","45","years","14","whole blood","UBERON:0000178","MYOF","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","KRR1","","","18","45","years","14","whole blood","UBERON:0000178","KRR1","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","RPN2","","","18","45","years","14","whole blood","UBERON:0000178","RPN2","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","SLC4A4","","","18","45","years","14","whole blood","UBERON:0000178","SLC4A4","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","NFKBIZ","","","18","45","years","14","whole blood","UBERON:0000178","NFKBIZ","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","LYPLAL1","","","18","45","years","14","whole blood","UBERON:0000178","LYPLAL1","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","MIR25","","","18","45","years","14","whole blood","UBERON:0000178","MIR25","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","DLX5","","","18","45","years","14","whole blood","UBERON:0000178","SHFM1","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","SLC25A51","","","18","45","years","14","whole blood","UBERON:0000178","MCART1","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","FAM200A","","","18","45","years","14","whole blood","UBERON:0000178","C7orf38","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","C4orf3","","","18","45","years","14","whole blood","UBERON:0000178","C4orf3","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
"","hipc_vac_gene_29535712_2","2018.03.15","hipc_vac_gene_29535712_2","FUT8-AS1","","","18","45","years","14","whole blood","UBERON:0000178","FUT8-AS1","N","gene expression","up","6hr vs 0hr","time of vaccination","6","hours","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","37","37","2","408","29535712_2_408","hipc_vac_gene_sig_29535712_2.txt","hipc_vac_gene_sig_complete_29535712_2.txt"
