"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","FGL2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","FGL2","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","GBP4","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","GBP4","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","GBP5","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","GBP5","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","GBP6","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","GBP6","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","GNLY","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","GNLY","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","HTR1A","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","HTR1A","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","IFNG","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","IFNG","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","IL12RB2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","IL12RB2","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","IL18R1","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","IL18R1","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","IL3","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","IL3","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","IL9","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","IL9","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","ITGA2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","ITGA2","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","OSM","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","OSM","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","SERPING1","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","SERPING1","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","TNFSF4","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","TNFSF4","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","AURKA","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","AURKA","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","AURKB","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","AURKB","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","BUB1B","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","BUB1B","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","KNL1","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","CASC5","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","CDK1","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","CDC2","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","CDC45","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","CDC45L","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","CDCA2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","CDCA2","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","CENPF","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","CENPF","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","CIT","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","CIT","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","CLSPN","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","CLSPN","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","NEK2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","NEK2","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","NUF2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","NUF2","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","NUSAP1","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","NUSAP1","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","PBK","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","PBK","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","RAD51","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","RAD51","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","TRIP13","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","TRIP13","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","CKAP2L","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","CKAP2L","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","DIAPH3","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","DIAPH3","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","KIF14","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","KIF14","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
