"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3","target_pathogen_taxonid_4","target_pathogen_taxonid_5","target_pathogen_taxonid_6"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","SEC23B","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","SEC23B","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","IL13RA1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","IL13RA1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","GNG10","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","GNG10","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","NUP133","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","NUP133","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","CSTF1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","CSTF1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","PPP2R2A","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","PPP2R2A","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","UBE2K","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","UBE2K","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","HSPA13","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","HSPA13","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","CDC23","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","CDC23","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","BTBD3","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","BTBD3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","CREBZF","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","CREBZF","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","MEF2D","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","MEF2D","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","TCTA","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","TCTA","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","AKAP11","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","AKAP11","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","NUP98","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","NUP98","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","MTF2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","MTF2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","EPHA2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","EPHA2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","CUL5","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","CUL5","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","MAP4K5","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","MAP4K5","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","CPT1A","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","CPT1A","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","FDX1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","FDX1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","DPP4","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","DPP4","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","ZKSCAN5","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","ZKSCAN5","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","USP46","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","USP46","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","THBD","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","THBD","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
