"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3","target_pathogen_taxonid_4"
"","hipc_vac_gene_23878721_5","2013.07.24","hipc_vac_gene_23878721_5","CDK5RAP2","","","18","40","years","","blood","UBERON:0000178","CDK5RAP2","N","gene expression","positively correlated","antibody response","time of vaccination","3","days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","20","19","5","250","23878721_5_250","hipc_vac_gene_sig_23878721_5.txt","hipc_vac_gene_sig_complete_23878721_5.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_5","2013.07.24","hipc_vac_gene_23878721_5","EMILIN2","","","18","40","years","","blood","UBERON:0000178","EMILIN2","N","gene expression","positively correlated","antibody response","time of vaccination","3","days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","20","19","5","250","23878721_5_250","hipc_vac_gene_sig_23878721_5.txt","hipc_vac_gene_sig_complete_23878721_5.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_5","2013.07.24","hipc_vac_gene_23878721_5","ATXN7L2","","","18","40","years","","blood","UBERON:0000178","ATXN7L2","N","gene expression","positively correlated","antibody response","time of vaccination","3","days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","20","19","5","250","23878721_5_250","hipc_vac_gene_sig_23878721_5.txt","hipc_vac_gene_sig_complete_23878721_5.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_5","2013.07.24","hipc_vac_gene_23878721_5","PPP1R16A","","","18","40","years","","blood","UBERON:0000178","PPP1R16A","N","gene expression","positively correlated","antibody response","time of vaccination","3","days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","20","19","5","250","23878721_5_250","hipc_vac_gene_sig_23878721_5.txt","hipc_vac_gene_sig_complete_23878721_5.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_5","2013.07.24","hipc_vac_gene_23878721_5","JUP","","","18","40","years","","blood","UBERON:0000178","JUP","N","gene expression","positively correlated","antibody response","time of vaccination","3","days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","20","19","5","250","23878721_5_250","hipc_vac_gene_sig_23878721_5.txt","hipc_vac_gene_sig_complete_23878721_5.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_5","2013.07.24","hipc_vac_gene_23878721_5","TIMM44","","","18","40","years","","blood","UBERON:0000178","TIMM44","N","gene expression","positively correlated","antibody response","time of vaccination","3","days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","20","19","5","250","23878721_5_250","hipc_vac_gene_sig_23878721_5.txt","hipc_vac_gene_sig_complete_23878721_5.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_5","2013.07.24","hipc_vac_gene_23878721_5","SNX29","","","18","40","years","","blood","UBERON:0000178","SNX29","N","gene expression","positively correlated","antibody response","time of vaccination","3","days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","20","19","5","250","23878721_5_250","hipc_vac_gene_sig_23878721_5.txt","hipc_vac_gene_sig_complete_23878721_5.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_5","2013.07.24","hipc_vac_gene_23878721_5","TBC1D2","","","18","40","years","","blood","UBERON:0000178","TBC1D2","N","gene expression","positively correlated","antibody response","time of vaccination","3","days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","20","19","5","250","23878721_5_250","hipc_vac_gene_sig_23878721_5.txt","hipc_vac_gene_sig_complete_23878721_5.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_5","2013.07.24","hipc_vac_gene_23878721_5","HIPK2","","","18","40","years","","blood","UBERON:0000178","HIPK2","N","gene expression","positively correlated","antibody response","time of vaccination","3","days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","20","19","5","250","23878721_5_250","hipc_vac_gene_sig_23878721_5.txt","hipc_vac_gene_sig_complete_23878721_5.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_5","2013.07.24","hipc_vac_gene_23878721_5","RRBP1","","","18","40","years","","blood","UBERON:0000178","RRBP1","N","gene expression","positively correlated","antibody response","time of vaccination","3","days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","20","19","5","250","23878721_5_250","hipc_vac_gene_sig_23878721_5.txt","hipc_vac_gene_sig_complete_23878721_5.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_5","2013.07.24","hipc_vac_gene_23878721_5","PTPRA","","","18","40","years","","blood","UBERON:0000178","PTPRA","N","gene expression","positively correlated","antibody response","time of vaccination","3","days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","20","19","5","250","23878721_5_250","hipc_vac_gene_sig_23878721_5.txt","hipc_vac_gene_sig_complete_23878721_5.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_5","2013.07.24","hipc_vac_gene_23878721_5","CCL18","","","18","40","years","","blood","UBERON:0000178","PARC","N","gene expression","positively correlated","antibody response","time of vaccination","3","days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","20","19","5","250","23878721_5_250","hipc_vac_gene_sig_23878721_5.txt","hipc_vac_gene_sig_complete_23878721_5.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_5","2013.07.24","hipc_vac_gene_23878721_5","SHFL","","","18","40","years","","blood","UBERON:0000178","RYDEN","N","gene expression","positively correlated","antibody response","time of vaccination","3","days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","20","19","5","250","23878721_5_250","hipc_vac_gene_sig_23878721_5.txt","hipc_vac_gene_sig_complete_23878721_5.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_5","2013.07.24","hipc_vac_gene_23878721_5","MERTK","","","18","40","years","","blood","UBERON:0000178","MERTK","N","gene expression","positively correlated","antibody response","time of vaccination","3","days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","20","19","5","250","23878721_5_250","hipc_vac_gene_sig_23878721_5.txt","hipc_vac_gene_sig_complete_23878721_5.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_5","2013.07.24","hipc_vac_gene_23878721_5","CEACAM1","","","18","40","years","","blood","UBERON:0000178","CEACAM1","N","gene expression","positively correlated","antibody response","time of vaccination","3","days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","20","19","5","250","23878721_5_250","hipc_vac_gene_sig_23878721_5.txt","hipc_vac_gene_sig_complete_23878721_5.txt","504904","476294","461739","604436"
