"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","CPNE7","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","CPNE7","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","HOXC4","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","HOXC4","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","RAB25","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","RAB25","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","CXCR6","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","CXCR6","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","CSMD3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","CSMD3","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","AIRE","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","AIRE","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","APOBEC3H","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","APOBEC3H","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","CACNA1C","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","CACNA1C","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","HRH4","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","HRH4","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","KLRG1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","KLRG1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","IGSF22","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","IGSF22","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","CHN1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","CHN1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","JAKMIP1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","JAKMIP1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","TNNC1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","TNNC1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","LOXL1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","LOXL1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","CRYBG2","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","AIM1L","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","LINC01011","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","DKFZP686I15217","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","CACNB2","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","CACNB2","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","TEDC2","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","C16orf59","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","NECAB1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","NECAB1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","TAPT1-AS1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","FLJ39653","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","TSPAN15","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","TSPAN15","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","TNFRSF4","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","TNFRSF4","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
