"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","DZANK1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","DZANK1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ZNF256","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ZNF256","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","METTL24","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","METTL24","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","VSIG1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","VSIG1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","AXIN1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","AXIN1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","PHF14","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","PHF14","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ZAP70","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ZAP70","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ZNF623","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ZNF623","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","SPOCK1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","SPOCK1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","EIF3F","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","EIF3F","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","SGSM2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","SGSM2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","CSGALNACT1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","CSGALNACT1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","GSTM2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","GSTM2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","JUN","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","JUN","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","NOG","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","NOG","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","FGFBP2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","FGFBP2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","TCF19","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","TCF19","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","DGKE","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","DGKE","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","SNORD91B","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","SNORD91B","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","DMKN","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","DMKN","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","HDAC2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","HDAC2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","TYW5","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","TYW5","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","FAM110C","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","FAM110C","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","TBC1D32","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","TBC1D32","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","PRKACB","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","PRKACB","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","SMURF2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","SMURF2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","DPH6","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","DPH6","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","RBFADN","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","RBFADN","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","CEP95","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","CEP95","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ZNF507","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ZNF507","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","PEG10","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","PEG10","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","DENND11","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","DENND11","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
