"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3"
"","hipc_vac_gene_25706537_24","2015.02.24","hipc_vac_gene_25706537_24","NPIPB3","","healthy volunteers","","","","","neutrophil","CL:0000775","NPIPB3","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","31","22","24","333","25706537_24_333","hipc_vac_gene_sig_25706537_24.txt","hipc_vac_gene_sig_complete_25706537_24.txt","1316510","654811","604436"
"","hipc_vac_gene_25706537_24","2015.02.24","hipc_vac_gene_25706537_24","SMPD3","","healthy volunteers","","","","","neutrophil","CL:0000775","SMPD3","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","31","22","24","333","25706537_24_333","hipc_vac_gene_sig_25706537_24.txt","hipc_vac_gene_sig_complete_25706537_24.txt","1316510","654811","604436"
"","hipc_vac_gene_25706537_24","2015.02.24","hipc_vac_gene_25706537_24","ALOX15","","healthy volunteers","","","","","neutrophil","CL:0000775","ALOX15","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","31","22","24","333","25706537_24_333","hipc_vac_gene_sig_25706537_24.txt","hipc_vac_gene_sig_complete_25706537_24.txt","1316510","654811","604436"
"","hipc_vac_gene_25706537_24","2015.02.24","hipc_vac_gene_25706537_24","CLC","","healthy volunteers","","","","","neutrophil","CL:0000775","CLC","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","31","22","24","333","25706537_24_333","hipc_vac_gene_sig_25706537_24.txt","hipc_vac_gene_sig_complete_25706537_24.txt","1316510","654811","604436"
"","hipc_vac_gene_25706537_24","2015.02.24","hipc_vac_gene_25706537_24","SIGLEC8","","healthy volunteers","","","","","neutrophil","CL:0000775","SIGLEC8","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","31","22","24","333","25706537_24_333","hipc_vac_gene_sig_25706537_24.txt","hipc_vac_gene_sig_complete_25706537_24.txt","1316510","654811","604436"
"","hipc_vac_gene_25706537_24","2015.02.24","hipc_vac_gene_25706537_24","NCR1","","healthy volunteers","","","","","neutrophil","CL:0000775","NCR1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","31","22","24","333","25706537_24_333","hipc_vac_gene_sig_25706537_24.txt","hipc_vac_gene_sig_complete_25706537_24.txt","1316510","654811","604436"
"","hipc_vac_gene_25706537_24","2015.02.24","hipc_vac_gene_25706537_24","SEMG1","","healthy volunteers","","","","","neutrophil","CL:0000775","SEMG1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","31","22","24","333","25706537_24_333","hipc_vac_gene_sig_25706537_24.txt","hipc_vac_gene_sig_complete_25706537_24.txt","1316510","654811","604436"
"","hipc_vac_gene_25706537_24","2015.02.24","hipc_vac_gene_25706537_24","C21orf91-OT1","","healthy volunteers","","","","","neutrophil","CL:0000775","EURL-OT1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","31","22","24","333","25706537_24_333","hipc_vac_gene_sig_25706537_24.txt","hipc_vac_gene_sig_complete_25706537_24.txt","1316510","654811","604436"
"","hipc_vac_gene_25706537_24","2015.02.24","hipc_vac_gene_25706537_24","MIAT","","healthy volunteers","","","","","neutrophil","CL:0000775","MIAT","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","31","22","24","333","25706537_24_333","hipc_vac_gene_sig_25706537_24.txt","hipc_vac_gene_sig_complete_25706537_24.txt","1316510","654811","604436"
"","hipc_vac_gene_25706537_24","2015.02.24","hipc_vac_gene_25706537_24","RNA18S5","","healthy volunteers","","","","","neutrophil","CL:0000775","RNA18S5","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","31","22","24","333","25706537_24_333","hipc_vac_gene_sig_25706537_24.txt","hipc_vac_gene_sig_complete_25706537_24.txt","1316510","654811","604436"
