"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","vaccine_year","exposure_material_text","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_30873150_1","2019.02","hipc_gene_30873150_1","peripheral blood mononuclear cell","CD40","20","CD40","20","gene expression","up","females","0","days","time of vaccination (first dose)","females vs males","2010","Fluarix","VO_0000045","","adults (50-74)","","","30873150","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","adults, seniors","50","74","years","1","378","30873150_1_378","hipc_gene_sig_30873150_1.txt","hipc_gene_sig_complete_30873150_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_1","2019.02","hipc_gene_30873150_1","peripheral blood mononuclear cell","DPF3","20","DPF3","20","gene expression","up","females","0","days","time of vaccination (first dose)","females vs males","2010","Fluarix","VO_0000045","","adults (50-74)","","","30873150","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","adults, seniors","50","74","years","1","378","30873150_1_378","hipc_gene_sig_30873150_1.txt","hipc_gene_sig_complete_30873150_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_1","2019.02","hipc_gene_30873150_1","peripheral blood mononuclear cell","FCRL5","20","FCRL5","20","gene expression","up","females","0","days","time of vaccination (first dose)","females vs males","2010","Fluarix","VO_0000045","","adults (50-74)","","","30873150","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","adults, seniors","50","74","years","1","378","30873150_1_378","hipc_gene_sig_30873150_1.txt","hipc_gene_sig_complete_30873150_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_1","2019.02","hipc_gene_30873150_1","peripheral blood mononuclear cell","CD19","20","CD19","20","gene expression","up","females","0","days","time of vaccination (first dose)","females vs males","2010","Fluarix","VO_0000045","","adults (50-74)","","","30873150","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","adults, seniors","50","74","years","1","378","30873150_1_378","hipc_gene_sig_30873150_1.txt","hipc_gene_sig_complete_30873150_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_1","2019.02","hipc_gene_30873150_1","peripheral blood mononuclear cell","FAM129C","20","NIBAN3","20","gene expression","up","females","0","days","time of vaccination (first dose)","females vs males","2010","Fluarix","VO_0000045","","adults (50-74)","","","30873150","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","adults, seniors","50","74","years","1","378","30873150_1_378","hipc_gene_sig_30873150_1.txt","hipc_gene_sig_complete_30873150_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_1","2019.02","hipc_gene_30873150_1","peripheral blood mononuclear cell","SPIB","20","SPIB","20","gene expression","up","females","0","days","time of vaccination (first dose)","females vs males","2010","Fluarix","VO_0000045","","adults (50-74)","","","30873150","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","adults, seniors","50","74","years","1","378","30873150_1_378","hipc_gene_sig_30873150_1.txt","hipc_gene_sig_complete_30873150_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_1","2019.02","hipc_gene_30873150_1","peripheral blood mononuclear cell","BLNK","20","BLNK","20","gene expression","up","females","0","days","time of vaccination (first dose)","females vs males","2010","Fluarix","VO_0000045","","adults (50-74)","","","30873150","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","adults, seniors","50","74","years","1","378","30873150_1_378","hipc_gene_sig_30873150_1.txt","hipc_gene_sig_complete_30873150_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_1","2019.02","hipc_gene_30873150_1","peripheral blood mononuclear cell","CDCA7L","20","CDCA7L","20","gene expression","up","females","0","days","time of vaccination (first dose)","females vs males","2010","Fluarix","VO_0000045","","adults (50-74)","","","30873150","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","adults, seniors","50","74","years","1","378","30873150_1_378","hipc_gene_sig_30873150_1.txt","hipc_gene_sig_complete_30873150_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_1","2019.02","hipc_gene_30873150_1","peripheral blood mononuclear cell","TSPAN13","20","TSPAN13","20","gene expression","up","females","0","days","time of vaccination (first dose)","females vs males","2010","Fluarix","VO_0000045","","adults (50-74)","","","30873150","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","adults, seniors","50","74","years","1","378","30873150_1_378","hipc_gene_sig_30873150_1.txt","hipc_gene_sig_complete_30873150_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_1","2019.02","hipc_gene_30873150_1","peripheral blood mononuclear cell","KHDRBS2","20","KHDRBS2","20","gene expression","up","females","0","days","time of vaccination (first dose)","females vs males","2010","Fluarix","VO_0000045","","adults (50-74)","","","30873150","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","adults, seniors","50","74","years","1","378","30873150_1_378","hipc_gene_sig_30873150_1.txt","hipc_gene_sig_complete_30873150_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_1","2019.02","hipc_gene_30873150_1","peripheral blood mononuclear cell","NXPH4","20","NXPH4","20","gene expression","up","females","0","days","time of vaccination (first dose)","females vs males","2010","Fluarix","VO_0000045","","adults (50-74)","","","30873150","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","adults, seniors","50","74","years","1","378","30873150_1_378","hipc_gene_sig_30873150_1.txt","hipc_gene_sig_complete_30873150_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_1","2019.02","hipc_gene_30873150_1","peripheral blood mononuclear cell","RALGPS2","20","RALGPS2","20","gene expression","up","females","0","days","time of vaccination (first dose)","females vs males","2010","Fluarix","VO_0000045","","adults (50-74)","","","30873150","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","adults, seniors","50","74","years","1","378","30873150_1_378","hipc_gene_sig_30873150_1.txt","hipc_gene_sig_complete_30873150_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_1","2019.02","hipc_gene_30873150_1","peripheral blood mononuclear cell","CD22","20","CD22","20","gene expression","up","females","0","days","time of vaccination (first dose)","females vs males","2010","Fluarix","VO_0000045","","adults (50-74)","","","30873150","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","adults, seniors","50","74","years","1","378","30873150_1_378","hipc_gene_sig_30873150_1.txt","hipc_gene_sig_complete_30873150_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_1","2019.02","hipc_gene_30873150_1","peripheral blood mononuclear cell","FCRL2","20","FCRL2","20","gene expression","up","females","0","days","time of vaccination (first dose)","females vs males","2010","Fluarix","VO_0000045","","adults (50-74)","","","30873150","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","adults, seniors","50","74","years","1","378","30873150_1_378","hipc_gene_sig_30873150_1.txt","hipc_gene_sig_complete_30873150_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_1","2019.02","hipc_gene_30873150_1","peripheral blood mononuclear cell","ADD2","20","ADD2","20","gene expression","up","females","0","days","time of vaccination (first dose)","females vs males","2010","Fluarix","VO_0000045","","adults (50-74)","","","30873150","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","adults, seniors","50","74","years","1","378","30873150_1_378","hipc_gene_sig_30873150_1.txt","hipc_gene_sig_complete_30873150_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_1","2019.02","hipc_gene_30873150_1","peripheral blood mononuclear cell","TCL6","20","TCL6","20","gene expression","up","females","0","days","time of vaccination (first dose)","females vs males","2010","Fluarix","VO_0000045","","adults (50-74)","","","30873150","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","adults, seniors","50","74","years","1","378","30873150_1_378","hipc_gene_sig_30873150_1.txt","hipc_gene_sig_complete_30873150_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
