"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_26726811_6","2016.02","hipc_gene_26726811_6","peripheral blood mononuclear cell","FCRLA","gene expression","up-regulated","high vs low responders","medium-high adverse events score","1","Day","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","","Fig 6a, Suppl Fig 8a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","","FCRLA","21","21","6","57","26726811_6_57","hipc_gene_sig_26726811_6.txt","hipc_gene_sig_complete_26726811_6.txt"
"","hipc_gene_26726811_6","2016.02","hipc_gene_26726811_6","peripheral blood mononuclear cell","P2RX5","gene expression","up-regulated","high vs low responders","medium-high adverse events score","1","Day","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","","Fig 6a, Suppl Fig 8a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","","P2RX5","21","21","6","57","26726811_6_57","hipc_gene_sig_26726811_6.txt","hipc_gene_sig_complete_26726811_6.txt"
"","hipc_gene_26726811_6","2016.02","hipc_gene_26726811_6","peripheral blood mononuclear cell","FCRL2","gene expression","up-regulated","high vs low responders","medium-high adverse events score","1","Day","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","","Fig 6a, Suppl Fig 8a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","","FCRL2","21","21","6","57","26726811_6_57","hipc_gene_sig_26726811_6.txt","hipc_gene_sig_complete_26726811_6.txt"
"","hipc_gene_26726811_6","2016.02","hipc_gene_26726811_6","peripheral blood mononuclear cell","CD79B","gene expression","up-regulated","high vs low responders","medium-high adverse events score","1","Day","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","","Fig 6a, Suppl Fig 8a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","","CD79B","21","21","6","57","26726811_6_57","hipc_gene_sig_26726811_6.txt","hipc_gene_sig_complete_26726811_6.txt"
"","hipc_gene_26726811_6","2016.02","hipc_gene_26726811_6","peripheral blood mononuclear cell","MS4A1","gene expression","up-regulated","high vs low responders","medium-high adverse events score","1","Day","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","","Fig 6a, Suppl Fig 8a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","","MS4A1","21","21","6","57","26726811_6_57","hipc_gene_sig_26726811_6.txt","hipc_gene_sig_complete_26726811_6.txt"
"","hipc_gene_26726811_6","2016.02","hipc_gene_26726811_6","peripheral blood mononuclear cell","NIBAN3","gene expression","up-regulated","high vs low responders","medium-high adverse events score","1","Day","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","","Fig 6a, Suppl Fig 8a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","","NIBAN3","21","21","6","57","26726811_6_57","hipc_gene_sig_26726811_6.txt","hipc_gene_sig_complete_26726811_6.txt"
"","hipc_gene_26726811_6","2016.02","hipc_gene_26726811_6","peripheral blood mononuclear cell","PCDH9","gene expression","up-regulated","high vs low responders","medium-high adverse events score","1","Day","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","","Fig 6a, Suppl Fig 8a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","","PCDH9","21","21","6","57","26726811_6_57","hipc_gene_sig_26726811_6.txt","hipc_gene_sig_complete_26726811_6.txt"
"","hipc_gene_26726811_6","2016.02","hipc_gene_26726811_6","peripheral blood mononuclear cell","RUBCNL","gene expression","up-regulated","high vs low responders","medium-high adverse events score","1","Day","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","","Fig 6a, Suppl Fig 8a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","","RUBCNL","21","21","6","57","26726811_6_57","hipc_gene_sig_26726811_6.txt","hipc_gene_sig_complete_26726811_6.txt"
"","hipc_gene_26726811_6","2016.02","hipc_gene_26726811_6","peripheral blood mononuclear cell","CD22","gene expression","up-regulated","high vs low responders","medium-high adverse events score","1","Day","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","","Fig 6a, Suppl Fig 8a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","","CD22","21","21","6","57","26726811_6_57","hipc_gene_sig_26726811_6.txt","hipc_gene_sig_complete_26726811_6.txt"
"","hipc_gene_26726811_6","2016.02","hipc_gene_26726811_6","peripheral blood mononuclear cell","EBF1","gene expression","up-regulated","high vs low responders","medium-high adverse events score","1","Day","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","","Fig 6a, Suppl Fig 8a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","","EBF1","21","21","6","57","26726811_6_57","hipc_gene_sig_26726811_6.txt","hipc_gene_sig_complete_26726811_6.txt"
"","hipc_gene_26726811_6","2016.02","hipc_gene_26726811_6","peripheral blood mononuclear cell","CD72","gene expression","up-regulated","high vs low responders","medium-high adverse events score","1","Day","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","","Fig 6a, Suppl Fig 8a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","","CD72","21","21","6","57","26726811_6_57","hipc_gene_sig_26726811_6.txt","hipc_gene_sig_complete_26726811_6.txt"
"","hipc_gene_26726811_6","2016.02","hipc_gene_26726811_6","peripheral blood mononuclear cell","FCER2","gene expression","up-regulated","high vs low responders","medium-high adverse events score","1","Day","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","","Fig 6a, Suppl Fig 8a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","","FCER2","21","21","6","57","26726811_6_57","hipc_gene_sig_26726811_6.txt","hipc_gene_sig_complete_26726811_6.txt"
"","hipc_gene_26726811_6","2016.02","hipc_gene_26726811_6","peripheral blood mononuclear cell","CNR2","gene expression","up-regulated","high vs low responders","medium-high adverse events score","1","Day","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","","Fig 6a, Suppl Fig 8a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","","CNR2","21","21","6","57","26726811_6_57","hipc_gene_sig_26726811_6.txt","hipc_gene_sig_complete_26726811_6.txt"
"","hipc_gene_26726811_6","2016.02","hipc_gene_26726811_6","peripheral blood mononuclear cell","TSPAN13","gene expression","up-regulated","high vs low responders","medium-high adverse events score","1","Day","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","","Fig 6a, Suppl Fig 8a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","","TSPAN13","21","21","6","57","26726811_6_57","hipc_gene_sig_26726811_6.txt","hipc_gene_sig_complete_26726811_6.txt"
"","hipc_gene_26726811_6","2016.02","hipc_gene_26726811_6","peripheral blood mononuclear cell","PAWR","gene expression","up-regulated","high vs low responders","medium-high adverse events score","1","Day","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","","Fig 6a, Suppl Fig 8a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","","PAWR","21","21","6","57","26726811_6_57","hipc_gene_sig_26726811_6.txt","hipc_gene_sig_complete_26726811_6.txt"
"","hipc_gene_26726811_6","2016.02","hipc_gene_26726811_6","peripheral blood mononuclear cell","LARGE1","gene expression","up-regulated","high vs low responders","medium-high adverse events score","1","Day","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","","Fig 6a, Suppl Fig 8a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","","LARGE1","21","21","6","57","26726811_6_57","hipc_gene_sig_26726811_6.txt","hipc_gene_sig_complete_26726811_6.txt"
"","hipc_gene_26726811_6","2016.02","hipc_gene_26726811_6","peripheral blood mononuclear cell","SETBP1","gene expression","up-regulated","high vs low responders","medium-high adverse events score","1","Day","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","","Fig 6a, Suppl Fig 8a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","","SETBP1","21","21","6","57","26726811_6_57","hipc_gene_sig_26726811_6.txt","hipc_gene_sig_complete_26726811_6.txt"
